listing_id,high,medium,low
7210546,0.01242628,0.130069053,0.857504667
7134026,0.09673692,0.549905418,0.353357662
7119521,0.007649805,0.22295104,0.769399155
7225812,0.053980781,0.402950165,0.543069054
7231536,0.009083377,0.094219494,0.896697129
7120399,0.053594649,0.212914925,0.733490426
7209940,0.08550225,0.256680442,0.657817308
7125730,0.017162932,0.388497583,0.594339485
7129665,1.88E-05,0.023782654,0.976198514
7156628,0.060480059,0.237600444,0.701919496
7154533,0.000175439,0.025999574,0.973824988
7194011,0.067060282,0.077660009,0.855279708
7159573,0.185573824,0.403044184,0.411381991
7122632,0.008281257,0.044276597,0.947442146
7199902,0.017090335,0.126243521,0.856666143
7204514,0.040954368,0.146728585,0.812317047
7114559,0.009815594,0.046923358,0.943261048
7172574,0.03610012,0.167810076,0.796089805
7190848,0.006378431,0.188387224,0.805234345
7127320,0.192167328,0.626952318,0.180880354
7099989,0.026111095,0.115982661,0.857906244
7193209,0.237991215,0.377474861,0.384533924
7163387,0.546090281,0.26441165,0.18949807
7192322,0.063563293,0.280519397,0.65591731
7181284,0.001892198,0.230430703,0.767677099
7138658,0.01046638,0.106893084,0.882640536
7094836,0.044347116,0.202328563,0.753324321
7228347,0.006448534,0.053817628,0.939733838
7092957,0.071054317,0.413339131,0.515606552
7095106,0.011283588,0.092589516,0.896126896
7118353,0.002024025,0.02994206,0.968033916
7187196,0.000514911,0.037656848,0.961828242
7171952,0.170137848,0.528171651,0.301690501
7109967,0.058004754,0.206397071,0.735598175
7121401,0.216305391,0.43602905,0.347665559
7117926,0.272292245,0.52930867,0.198399085
7149587,0.002526911,0.084851762,0.912621328
7153700,0,0.037046776,0.962953224
7128436,0.075708781,0.420754489,0.50353673
7156683,0.003898471,0.09202021,0.904081319
7183547,3.90E-05,0.007127014,0.99283397
7130682,0.064885745,0.328406285,0.60670797
7191787,0.089328624,0.2329099,0.677761476
7201129,0,0.011289938,0.988710062
7131018,0.046432667,0.143063378,0.810503956
7191519,0.055924994,0.258737746,0.68533726
7129888,0.005026642,0.085654179,0.909319178
7119314,0.316390306,0.254328841,0.429280854
7173398,0.053972697,0.262868249,0.683159053
7100690,0.443472972,0.275932096,0.280594932
7111231,0.143746298,0.237431161,0.618822542
7173783,0.011585247,0.096496872,0.891917881
7185543,0.010971644,0.23810245,0.750925906
7190190,0.0196737,0.263071166,0.717255134
7157963,0.140143157,0.363191528,0.496665315
7158304,0.316390306,0.254328841,0.429280854
7095639,0.043667693,0.305047661,0.651284646
7130993,0.001443086,0.015102843,0.98345407
7117359,0.020347325,0.221915275,0.757737401
7122494,0,0.007202373,0.992797627
7093292,0.097162022,0.588345959,0.314492018
7214909,0.029525619,0.21196253,0.758511851
7178939,0.058023567,0.100240451,0.841735982
7209358,0.00149646,0.001790934,0.996712606
7232607,0.002538099,0.046507081,0.95095482
7207044,0.003948366,0.019505825,0.976545809
7223765,0.038986683,0.182552601,0.778460716
7103387,0.057336001,0.197396692,0.745267307
7149774,0.00868433,0.055984841,0.935330829
7105211,0.003697429,0.032204299,0.964098271
7183544,0.009864643,0.105392406,0.884742951
7233547,0.017466641,0.169690956,0.812842402
7096046,3.71E-05,0.080656309,0.919306596
7174305,0.117962635,0.35833941,0.523697954
7172833,0.037608477,0.299752489,0.662639034
7109230,0.000484882,0.065633595,0.933881524
7180549,0.119192989,0.371940126,0.508866885
7096591,0.016244104,0.272576058,0.711179838
7110015,0.000225397,0.107622316,0.892152287
7114048,0.057174829,0.348372161,0.594453011
7111037,0.221053824,0.46102645,0.317919727
7218940,0.003687978,0.098061605,0.898250418
7151360,0.830514506,0.069559054,0.09992644
7127611,0.071333195,0.242383099,0.686283707
7157286,0.02439424,0.231715968,0.743889792
7155237,0.024366833,0.327532802,0.648100366
7152325,0.811606244,0.086162483,0.102231273
7133809,0.410884633,0.181387225,0.407728142
7151723,0.011428982,0.096871674,0.891699345
7139628,0.042888051,0.216661788,0.740450162
7116008,0.002424372,0.006833836,0.990741792
7139222,0.035644027,0.186820034,0.777535939
7118151,0.06851235,0.119324018,0.812163632
7211749,0.061701908,0.149705333,0.788592759
7216084,0.001847143,0.033713969,0.964438888
7167944,0.121485679,0.331045446,0.547468875
7204462,0.349483701,0.375785678,0.274730621
7170651,0.011110922,0.260016544,0.728872534
7166110,0.035836502,0.249559152,0.714604347
7215024,0.011102169,0.102246709,0.886651122
7092587,0.151545412,0.423087763,0.425366825
7228780,0.084643089,0.279925943,0.635430968
7113165,0.053250456,0.261779646,0.684969898
7185875,0.162012462,0.634902441,0.203085097
7207091,0.070702137,0.218421446,0.710876417
7154391,0.02439424,0.231715968,0.743889792
7134369,0.145248525,0.258603164,0.596148312
7114144,0.000942543,0.043658171,0.955399286
7225788,0.000186078,0.003400564,0.996413358
7174343,0.335326897,0.325976727,0.338696376
7184376,0.099384602,0.343693374,0.556922024
7099086,0.005500505,0.066753814,0.927745681
7206516,0.021078441,0.118213705,0.860707853
7109865,0.001274535,0.10187004,0.896855426
7221603,0.027003735,0.168085796,0.804910469
7102769,0.024325993,0.132507565,0.843166442
7136804,0.047905885,0.152862298,0.799231817
7133432,0.169856557,0.55017105,0.279972393
7211670,0.063017213,0.350875807,0.58610698
7193044,0.160488525,0.421589465,0.41792201
7179722,0,0.007222393,0.992777607
7098040,0.086217595,0.37146178,0.542320624
7228235,0.0334748,0.32328965,0.64323555
7168531,0.014076378,0.129997022,0.8559266
7092471,0.008709098,0.117074312,0.874216591
7151021,0.02240705,0.131907931,0.845685019
7117279,0.048756189,0.17303172,0.778212091
7231987,0.125252434,0.28118787,0.593559695
7152057,0.087910176,0.431877932,0.480211892
7169603,0.006583279,0.121289134,0.872127587
7190178,0.023107469,0.090799286,0.886093245
7098492,0.053218046,0.520717233,0.42606472
7151657,0.063636822,0.22273203,0.713631148
7202087,0.275512999,0.462719274,0.261767727
7172144,0.085333406,0.326738549,0.587928045
7151264,0.662043583,0.219279009,0.118677408
7167649,0.123641862,0.312094701,0.564263437
7125098,0.056602122,0.261863898,0.68153398
7192968,0.143946324,0.382611607,0.473442069
7167064,0.059109708,0.236287982,0.704602311
7208386,0.054521,0.138181201,0.807297799
7140549,0.314329233,0.356943563,0.328727204
7232611,0.107177509,0.258453454,0.634369037
7231989,0.000582457,0.102256278,0.897161265
7131237,0.072432575,0.43621576,0.491351666
7123477,0.020532593,0.270035882,0.709431525
7139138,0.258434862,0.306038345,0.435526793
7100724,3.80E-05,0.017485073,0.982476932
7114596,0.011543807,0.1032921,0.885164093
7143360,0.000125222,0.026168367,0.973706411
7131232,0.102888638,0.452446384,0.444664978
7135694,0.025423938,0.150096173,0.824479889
7156849,0.031606789,0.318920668,0.649472543
7134868,0.082940548,0.536786844,0.380272608
7204699,0.235024058,0.275349319,0.489626623
7159026,0.039614653,0.290276637,0.67010871
7210613,0.050521697,0.16346658,0.786011723
7178322,0.081455108,0.210506217,0.708038675
7092546,0.027766326,0.227985506,0.744248168
7175776,0.003971271,0.125730196,0.870298532
7198568,0.064159096,0.299433526,0.636407378
7205032,6.46E-05,0.025964102,0.97397134
7191829,0.036966507,0.174511188,0.788522305
7090354,1.02E-05,0.004672841,0.995316934
7103754,0.083121504,0.367362614,0.549515882
7210833,0.110218023,0.333958863,0.555823114
7119486,0.034002425,0.318498815,0.64749876
7313611,0.02007189,0.177790049,0.802138061
7192079,0.065024355,0.243829853,0.691145792
7174050,0.0032777,0.085638343,0.911083957
7158408,0.010297553,0.067786891,0.921915555
7162815,0.314089063,0.40003315,0.285877787
7128366,0.496147155,0.166533558,0.337319287
7233175,0.051629213,0.488923259,0.459447528
7095885,0.008033376,0.172216104,0.81975052
7098256,0.003085891,0.097434387,0.899479723
7198026,0.089456089,0.264603925,0.645939986
7179395,0.015919297,0.106600146,0.877480556
7126687,0.011942175,0.098980928,0.889076898
7186570,0.002526637,0.165070529,0.832402835
7174616,0.06483671,0.38440225,0.55076104
7190918,0.054228683,0.215553104,0.730218213
7174630,0.000895139,0.17979323,0.819311631
7099714,0.066170851,0.219931618,0.713897531
7210257,0.012205063,0.100953241,0.886841696
7218237,0.02555104,0.102477105,0.871971855
7194008,0.0537347,0.181231896,0.765033405
7145715,1.90E-05,0.012119666,0.987861287
7161245,0.038494689,0.134200762,0.827304548
7232193,0.143869533,0.266124166,0.590006301
7157880,0.177950069,0.43316299,0.388886941
7234325,0.000200513,0.095688137,0.904111351
7105040,0.050615782,0.519250855,0.430133362
7123444,0.060353909,0.228590104,0.711055987
7098616,0.002226024,0.138961131,0.858812845
7111962,0.031583236,0.168161984,0.80025478
7206817,0.007683802,0.095331011,0.896985187
7140556,0.072479747,0.417291343,0.510228909
7214145,0.001987645,0.077307956,0.920704399
7215333,0.013887597,0.219438099,0.766674304
7130379,0.010705781,0.245844519,0.743449699
7215033,0.005491935,0.065003025,0.929505039
7200611,0.01274625,0.075740492,0.911513257
7159658,0.08506154,0.286163556,0.628774904
7109857,0.000594198,0.059178433,0.940227369
7187765,0.010352071,0.111467705,0.878180224
7197884,0.038788104,0.231327616,0.72988428
7141108,0.210395074,0.306463649,0.483141277
7221313,0.02819053,0.407548975,0.564260494
7160195,0.002002194,0.014444698,0.983553108
7135503,0.000934071,0.06017093,0.938894999
7184754,0.048284634,0.344425774,0.607289592
7181796,0.022727778,0.339821252,0.63745097
7204408,0.064827839,0.402331194,0.532840967
7125047,0.002497475,0.028134563,0.969367962
7170001,0.122901082,0.507599383,0.369499535
7222789,0.051106477,0.231435145,0.717458379
7119555,0.050778221,0.375805662,0.573416117
7103893,0.005170364,0.072511373,0.922318263
7231878,0.017436411,0.22484509,0.757718499
7194073,0.056167287,0.342034216,0.601798497
7156654,0.021509716,0.200318162,0.778172122
7181249,0.003627145,0.020164879,0.976207976
7155816,0.009874819,0.061326114,0.928799067
7140001,0.063954018,0.044789396,0.891256586
7167234,0.102878154,0.287385267,0.609736579
7102496,0.00495348,0.029077958,0.965968563
7232981,0.344405169,0.451850148,0.203744682
7216485,0.002483752,0.095726365,0.901789883
7224065,0.008176684,0.135160164,0.856663151
7172720,0.000452101,0.011898268,0.987649631
7119328,0.143746298,0.237431161,0.618822542
7166323,0.104188671,0.304116172,0.591695157
7095312,0.087273312,0.305084502,0.607642186
7126464,0.04504764,0.553636326,0.401316033
7156313,0.017517753,0.145158202,0.837324044
7142691,0.058631459,0.475271841,0.466096699
7180405,0.004999051,0.118824914,0.876176036
7201309,0.010970165,0.066940558,0.922089277
7229233,0.019636599,0.230573739,0.749789662
7128242,0.032468615,0.258040499,0.709490887
7206764,0.000498906,0.131796669,0.867704425
7125953,0.20523293,0.311806905,0.482960166
7193756,0.039505042,0.256494239,0.704000718
7110807,0.3748932,0.454010054,0.171096746
7123025,0.004076135,0.126527557,0.869396307
7229043,0.058039442,0.174881987,0.767078571
7144529,0.137287614,0.42647525,0.436237135
7089925,0.008537173,0.138395319,0.853067509
7142909,0.000939817,0.032112907,0.966947276
7200320,0.039872774,0.346107823,0.614019403
7216427,0.082014887,0.469588878,0.448396234
7192680,0.028938075,0.145473587,0.825588338
7130341,0.076249239,0.232497711,0.69125305
7214209,0.080982981,0.210440275,0.708576744
7207776,0.1644965,0.427920837,0.407582663
7185816,0.033138948,0.264370221,0.702490831
7172271,0.000396141,0.091973238,0.907630621
7165343,0.003104699,0.121983005,0.874912296
7212934,0.025478396,0.196619445,0.777902159
7152751,0.107099685,0.464952421,0.427947894
7089177,0.082330623,0.342244832,0.575424545
7135107,0.052868763,0.225216672,0.721914565
7092850,0.020058419,0.248422433,0.731519148
7158555,0.232759923,0.359377341,0.407862736
7234183,5.31E-05,0.013557271,0.986389642
7118286,0.053594649,0.212914925,0.733490426
7119152,0.015575119,0.152559814,0.831865066
7223584,0.34137291,0.235267907,0.423359183
7123957,0.030170026,0.042016172,0.927813802
7223702,0.000215389,0.01379125,0.985993361
7108026,0.006213711,0.094426584,0.899359705
7165605,0.653995444,0.162128077,0.183876479
7227039,0.078987578,0.601350321,0.319662101
7157195,0.080824978,0.227309044,0.691865978
7104579,0.021288862,0.206137541,0.772573597
7119805,0.073578385,0.328254547,0.598167068
7142014,0.343484535,0.268741032,0.387774433
7174412,0.013429729,0.410477606,0.576092665
7205037,0.014724583,0.198056529,0.787218888
7096604,0.003563648,0.195415425,0.801020927
7214758,0.070753736,0.134085554,0.79516071
7135785,0.027046641,0.099227899,0.873725461
7210042,0.000930653,0.055529388,0.943539959
7150868,0.239001919,0.337697006,0.423301076
7115004,0.035626593,0.172584658,0.791788749
7208850,0.002077302,0.06488896,0.933033738
7122006,0.305772832,0.345465259,0.348761909
7218334,0.008963921,0.120947945,0.870088134
7164673,0.21246984,0.388921512,0.398608649
7098334,0.051597443,0.195407192,0.752995366
7116799,0.028033632,0.228738636,0.743227732
7158050,0.050048009,0.337101275,0.612850716
7113260,0.130301729,0.550652255,0.319046017
7169293,0.118488228,0.19804864,0.683463132
7219356,0.407150628,0.405284468,0.187564903
7103883,0.004329954,0.114596238,0.881073807
7162849,0.016007251,0.161447102,0.822545648
7220960,0.078682507,0.210814503,0.71050299
7218150,0.006480597,0.199207642,0.794311761
7169062,0.021981072,0.226872406,0.751146522
7132833,0.109040729,0.375345748,0.515613524
7153312,0.123847278,0.440055705,0.436097017
7102582,0.010365361,0.093208629,0.89642601
7128031,0.377685323,0.378704185,0.243610492
7226979,5.51E-06,0.036072932,0.963921559
7174830,0.019572809,0.072395877,0.908031314
7095500,0.416626033,0.339935283,0.243438684
7203788,0.037666137,0.130721242,0.831612621
7195129,0.095141819,0.274246831,0.63061135
7096676,0.002715333,0.090356635,0.906928032
7139189,0.001233088,0.026827252,0.97193966
7156036,0.230358758,0.479204541,0.290436701
7201766,0.44677752,0.204881901,0.348340579
7127461,0.141245329,0.311691632,0.547063039
7176092,0.241002634,0.225649288,0.533348078
7093983,0.075339174,0.255549287,0.669111539
7219250,0.050350215,0.119263496,0.830386289
7216197,0.321887662,0.551613578,0.12649876
7175523,0.092436207,0.269111988,0.638451805
7096041,0.000541126,0.036056757,0.963402117
7106333,0.026729931,0.087902794,0.885367275
7135564,0.072918259,0.142586847,0.784494894
7230191,0.016954301,0.237159885,0.745885814
7094318,0.365024905,0.413986844,0.220988251
7157145,0.011033376,0.245864,0.743102625
7141347,0.008946488,0.057223065,0.933830447
7197253,0.29336695,0.362315961,0.344317089
7151861,0.00175347,0.043638435,0.954608095
7128268,0.116311619,0.455527625,0.428160756
7180937,0.027039129,0.219609371,0.7533515
7097170,0.007160243,0.031660914,0.961178843
7205053,0.013942891,0.135998885,0.850058225
7223074,0.085417683,0.461170725,0.453411592
7127700,0.002476204,0.163684594,0.833839202
7184877,0.003135076,0.068341225,0.928523699
7156129,0.033378012,0.129618085,0.837003903
7233730,0.00169217,0.049390652,0.948917178
7153783,0.221352561,0.166468622,0.612178817
7113299,0.0023952,0.044859071,0.952745729
7098374,0.029174833,0.227098968,0.743726199
7225647,0.000213202,0.022866971,0.976919827
7111117,0.009089759,0.072781261,0.918128979
7138147,0.001457076,0.135668378,0.862874546
7120784,0.058473015,0.329930456,0.611596529
7186670,0.074662472,0.406321654,0.519015874
7145739,0.000227319,0.014234878,0.985537803
7090058,0.031491601,0.375045293,0.593463106
7110436,0.023332418,0.356625214,0.620042367
7232756,0.00143039,0.067528587,0.931041023
7111709,0.052334715,0.35435715,0.593308135
7107311,0.045100658,0.048923187,0.905976155
7210450,0.153234949,0.648343746,0.198421305
7127661,0.025121512,0.12195028,0.852928209
7096383,0.157625221,0.423051678,0.419323101
7137831,0.016558835,0.09246374,0.890977425
7160032,0.05292752,0.39905737,0.548015109
7128113,0.044032728,0.171468604,0.784498668
7197701,0.044778676,0.149330698,0.805890626
7140888,0.00316074,0.087642284,0.909196976
7098130,0.098733548,0.369107149,0.532159303
7158260,0.063600788,0.190005886,0.746393326
7112812,0.156796614,0.346868761,0.496334625
7179231,0.201382648,0.389074933,0.409542419
7123293,0.183733222,0.565923874,0.250342903
7127939,0.03573848,0.37795732,0.5863042
7210843,0.014026909,0.000961412,0.985011678
7119906,0.002496471,0.029261473,0.968242056
7157868,0.003567961,0.104634961,0.891797078
7160993,0.139131818,0.231610024,0.629258158
7198449,0.068609287,0.407788695,0.523602019
7194749,0.124498435,0.288977891,0.586523674
7164909,0.062190553,0.22146366,0.716345787
7155991,0.115402424,0.216064977,0.668532599
7219535,0.005833784,0.038281901,0.955884315
7127883,0.002187107,0.079637184,0.918175709
7192641,0.162280296,0.419350425,0.418369279
7222187,0.142795756,0.341767397,0.515436847
7129565,0.029173187,0.191584726,0.779242087
7143475,0.076236179,0.579058949,0.344704872
7121904,0.227929724,0.329318442,0.442751834
7124968,0.033421216,0.195619842,0.770958942
7103194,0.078968418,0.243384679,0.677646903
7197397,0.005894157,0.098709831,0.895396012
7181741,0.036724449,0.316572133,0.646703418
7139959,0.048148273,0.240428086,0.711423641
7179519,0.477882457,0.317630142,0.204487401
7187941,0.008448401,0.126777549,0.86477405
7142188,0.627486453,0.171197306,0.201316242
7224310,0.031196485,0.224604495,0.744199021
7142856,0.027475383,0.283652445,0.688872172
7090831,0.008997818,0.350815366,0.640186816
7152437,1.90E-05,0.003594293,0.99638666
7130584,0.071719314,0.292235767,0.636044919
7162590,0.00344526,0.055090935,0.941463805
7210173,0.001374037,0.1674953,0.831130663
7173461,0.22297272,0.439025228,0.338002052
7201402,0.066862871,0.358860722,0.574276407
7156675,0.174385738,0.594420875,0.231193387
7105849,0.157800892,0.349336425,0.492862683
7190940,0.045462535,0.182418432,0.772119033
7176492,0.072308181,0.3184116,0.609280219
7109146,0.013335592,0.205168386,0.781496022
7135096,0.04038026,0.282628775,0.676990965
7145341,0.007478586,0.145583572,0.846937843
7170053,0.3748932,0.454010054,0.171096746
7222037,0.214732003,0.307016113,0.478251884
7200576,0.276538573,0.24890209,0.474559336
7219311,0.265167004,0.398471765,0.336361231
7088683,0.007090583,0.083401554,0.909507863
7197130,0.097178232,0.440725439,0.462096329
7198553,0.004442729,0.11657719,0.87898008
7092108,0.274950151,0.275963523,0.449086326
7233635,0.284121133,0.466795875,0.249082992
7162208,0.02505051,0.271327286,0.703622204
7113584,0.223618033,0.341822724,0.434559243
7088920,0.24791746,0.278686065,0.473396475
7212619,0.033285736,0.232853005,0.733861258
7108297,0.001016904,0.098065457,0.900917639
7212382,0.026586012,0.226578252,0.746835736
7228960,0.008304798,0.127290691,0.864404511
7223136,0.000749231,0.03294318,0.966307589
7140835,0.059409409,0.194281887,0.746308704
7161726,0.22781845,0.405316865,0.366864685
7193196,0.004384839,0.118068749,0.877546412
7131021,0.000172764,0.174142277,0.825684959
7136116,0.000186078,0.003400564,0.996413358
7199243,0.029127133,0.221287196,0.749585672
7107410,0.036141327,0.305738384,0.658120289
7111408,0.092758614,0.468253601,0.438987785
7143442,0.032337844,0.24581213,0.721850026
7201307,0.001734266,0.045255591,0.953010144
7163518,0.253020153,0.300942189,0.446037658
7210133,0.017766187,0.231571449,0.750662365
7155655,0.030231668,0.174413283,0.795355049
7140488,0.028527897,0.240848911,0.730623191
7133293,0.020502141,0.062383432,0.917114427
7126808,0.005453018,0.063496177,0.931050804
7227507,0.015184107,0.09297723,0.891838663
7159592,0.001025334,0.084525822,0.914448844
7180725,0.037173257,0.100903902,0.861922841
7150854,0.016888845,0.098954162,0.884156993
7137335,0.078212142,0.08188044,0.839907418
7158425,0.00449124,0.035964805,0.959543955
7213225,0.067060282,0.077660009,0.855279708
7148260,0.000578704,0.045195015,0.954226281
7111858,0.077057297,0.320891417,0.602051286
7171126,0.00568081,0.069273378,0.925045812
7189468,5.29E-05,0.030459044,0.969488029
7192340,0.03578957,0.117032103,0.847178327
7164476,0.162609635,0.402848906,0.434541459
7510953,0.007313735,0.1585273,0.834158966
7233576,0.033140018,0.427439805,0.539420178
7181820,0.009145882,0.132234193,0.858619925
7152810,0.005605205,0.024997856,0.969396939
7201962,0.000171448,0.017879045,0.981949507
7139487,0.148897803,0.524650703,0.326451495
7227862,0.151966971,0.384630743,0.463402286
7207553,0.013694488,0.088915276,0.897390237
7161665,0.006714874,0.057589714,0.935695412
7145839,0.008997818,0.350815366,0.640186816
7111740,0.015557585,0.100227039,0.884215375
7218313,0.01085102,0.228714996,0.760433984
7210476,0.083924824,0.290149896,0.62592528
7215652,0.002242807,0.028543194,0.969213999
7139122,0.011315387,0.190970081,0.797714532
7105843,0.091565422,0.467288949,0.441145628
7202962,0.055830056,0.329229958,0.614939987
7125601,0.005853346,0.018556268,0.975590385
7177976,0.064434803,0.268778551,0.666786646
7160458,0.01080294,0.079861732,0.909335329
7101930,0.049361241,0.42092407,0.529714689
7162776,0.040701523,0.303599405,0.655699072
7201534,0.159933115,0.580138743,0.259928141
7134791,0.154248507,0.374391515,0.471359978
7187911,0.039353893,0.048842322,0.911803785
7179474,0.252061493,0.383605891,0.364332615
7211709,0.214663728,0.489687784,0.295648488
7091376,0.030832725,0.344435289,0.624731986
