listing_id,high,medium,low
7173783,0.007175223,0.088585927,0.90423885
7185543,0.009422051,0.303679126,0.686898823
7190190,0.02068621,0.24065721,0.738656581
7157963,0.121201369,0.333584281,0.54521435
7158304,0.284260239,0.24541819,0.470321572
7095639,0.041487708,0.370112264,0.588400028
7130993,0.000480206,0.005249403,0.994270392
7117359,0.014633021,0.25072421,0.734642769
7122494,0,0.005992904,0.994007096
7093292,0.095032725,0.619649216,0.285318059
7214909,0.022045204,0.172138349,0.805816447
7178939,0.057497887,0.08261761,0.859884503
7209358,0.002,0,0.998
7232607,8.80E-05,0.049967553,0.94994447
7207044,0.000946335,0.020739328,0.978314337
7223765,0.0312669,0.189461041,0.779272059
7103387,0.066978663,0.211665194,0.721356143
7149774,0.00628028,0.027917919,0.965801801
7105211,0.007983068,0.036358821,0.955658111
7183544,0.014185189,0.09845708,0.887357731
7233547,0.024363908,0.152421233,0.823214859
7096046,0,0.059652584,0.940347416
7174305,0.129477036,0.357609787,0.512913176
7172833,0.045370601,0.296505724,0.658123675
7109230,0.001200614,0.063816201,0.934983186
7180549,0.092636465,0.433349236,0.474014299
7096591,0.009047184,0.248404504,0.742548312
7110015,7.48E-05,0.087072926,0.912852308
7114048,0.068161788,0.401014934,0.530823279
7111037,0.201494196,0.480956815,0.317548988
7218940,0,0.083283722,0.916716278
7151360,0.841002813,0.057944881,0.101052307
7127611,0.04522843,0.208544486,0.746227084
7157286,0.0185245,0.180426321,0.801049179
7155237,0.040160984,0.297349584,0.662489431
7152325,0.839044194,0.076660086,0.08429572
7133809,0.475089431,0.155993765,0.368916804
7151723,0.011898649,0.113104617,0.874996734
7139628,0.057637661,0.214072721,0.728289617
7116008,0,0.003670979,0.996329021
7139222,0.03482277,0.227023114,0.738154116
7118151,0.049676088,0.108395415,0.841928497
7211749,0.048055856,0.104166326,0.847777818
7216084,0.005593684,0.017089432,0.977316884
7167944,0.152186686,0.345428614,0.502384701
7204462,0.303596879,0.456108938,0.240294183
7170651,0.016167804,0.286760737,0.697071459
7166110,0.035535573,0.250793489,0.713670937
7215024,0.009128351,0.10757934,0.883292309
7092587,0.16716018,0.437309444,0.395530376
7228780,0.04687873,0.265264527,0.687856742
7113165,0.048932633,0.274246789,0.676820578
7185875,0.175197339,0.627952307,0.196850354
7207091,0.058177807,0.201236085,0.740586109
7154391,0.0185245,0.180426321,0.801049179
7134369,0.145857785,0.262726056,0.591416159
7114144,0.000217607,0.018891674,0.980890719
7225788,0,0.001111111,0.998888889
7174343,0.311317269,0.30545942,0.383223311
7184376,0.110833292,0.361309293,0.527857414
7099086,0.008727931,0.071073877,0.920198192
7206516,0.017470079,0.110727183,0.871802738
7109865,6.07E-05,0.123031953,0.876907305
7221603,0.012695145,0.176193961,0.811110893
7102769,0.028296479,0.117746495,0.853957026
7136804,0.048539515,0.16756522,0.783895266
7133432,0.110700463,0.661523788,0.227775749
7211670,0.054807183,0.353475357,0.59171746
7193044,0.164317981,0.437382559,0.39829946
7179722,0,0.006900028,0.993099972
7098040,0.086804514,0.327716348,0.585479138
7228235,0.029188112,0.359828023,0.610983865
7168531,0.016094057,0.078610119,0.905295824
7092471,0.003051981,0.138819621,0.858128398
7151021,0.013612429,0.123302284,0.863085287
7117279,0.048720963,0.140483606,0.810795431
7231987,0.109424613,0.271634649,0.618940738
7152057,0.078055019,0.395645164,0.526299817
7169603,0.006694252,0.126518853,0.866786895
7190178,0.021191548,0.096888442,0.88192001
7098492,0.054496822,0.54091463,0.404588548
7151657,0.051294319,0.217836218,0.730869463
7202087,0.29745809,0.487010563,0.215531346
7172144,0.086034634,0.337865543,0.576099822
7151264,0.674124761,0.213756898,0.112118341
7167649,0.123839574,0.264788172,0.611372254
7125098,0.047114131,0.21502767,0.737858199
7192968,0.139049766,0.399159231,0.461791003
7167064,0.041015436,0.203930799,0.755053765
7208386,0.045038517,0.084399109,0.870562374
7140549,0.356511785,0.327001426,0.316486789
7232611,0.104011203,0.223673995,0.672314802
7231989,7.48E-05,0.111482297,0.888442936
7131237,0.043920245,0.453095364,0.502984391
7123477,0.006710749,0.304372762,0.688916489
7139138,0.217941929,0.277905763,0.504152308
7100724,0.000322581,0.025402894,0.974274526
7114596,0.010222959,0.087253023,0.902524019
7143360,7.69E-05,0.023870151,0.976052926
7131232,0.103277438,0.396440891,0.50028167
7135694,0.024437998,0.171406095,0.804155907
7156849,0.03305221,0.344607877,0.622339913
7134868,0.079178464,0.522434106,0.39838743
7204699,0.217989605,0.278583283,0.503427112
7159026,0.019725804,0.261475489,0.718798707
7210613,0.068883781,0.104945535,0.826170684
7178322,0.086981416,0.149005725,0.764012859
7092546,0.023409473,0.22481131,0.751779216
7175776,0.003542068,0.105197683,0.891260249
7198568,0.068743501,0.330781408,0.600475091
7205032,0,0.015907121,0.984092879
7191829,0.027746905,0.148611103,0.823641991
7090354,0,0.000833333,0.999166667
7103754,0.105763896,0.367437928,0.526798176
7210833,0.137928639,0.29820435,0.563867012
7119486,0.045822969,0.324778329,0.629398702
7313611,0.021573902,0.166281882,0.812144216
7192079,0.058077054,0.236310695,0.705612251
7174050,0.003838203,0.095105268,0.901056529
7158408,0.013827381,0.067471812,0.918700807
7162815,0.332743896,0.382754862,0.284501242
7128366,0.46362147,0.14384949,0.39252904
7233175,0.033253262,0.517217208,0.44952953
7095885,0.005422673,0.183620422,0.810956905
7098256,0.002180946,0.133987416,0.863831637
7198026,0.074608337,0.257817127,0.667574537
7179395,0.008977273,0.110784167,0.88023856
7126687,0.005952381,0.075921509,0.91812611
7186570,0.001799636,0.144479617,0.853720747
7174616,0.06486758,0.415179269,0.519953151
7190918,0.039226301,0.202755508,0.758018191
7174630,0.000285036,0.242094519,0.757620445
7099714,0.097881233,0.203662592,0.698456175
7210257,0.007511905,0.100608991,0.891879104
7218237,0.013142095,0.102006205,0.884851699
7194008,0.050376946,0.165484021,0.784139033
7145715,7.48E-05,0.01550754,0.984417694
7161245,0.026243107,0.094244161,0.879512732
7232193,0.100023057,0.230006285,0.669970658
7157880,0.183235753,0.474167736,0.342596511
7234325,8.79E-05,0.099353954,0.90055813
7105040,0.066594754,0.512478958,0.420926288
7123444,0.052281761,0.192214145,0.755504094
7098616,0.00085589,0.139372204,0.859771905
7111962,0.018111851,0.129626963,0.852261186
7206817,0.008511279,0.099992189,0.891496532
7140556,0.088145182,0.386137326,0.525717493
7214145,0.001660823,0.085476841,0.912862336
7215333,0.016463135,0.222532541,0.761004324
7130379,0.011939539,0.275514361,0.7125461
7215033,0.004385454,0.045448497,0.95016605
7200611,0.005843177,0.050740412,0.94341641
7159658,0.092185736,0.28582622,0.621988044
7109857,0,0.065607337,0.934392663
7187765,0.010013822,0.115962729,0.874023449
7197884,0.018666147,0.216565478,0.764768376
7141108,0.244221414,0.326166079,0.429612507
7221313,0.030539311,0.401450878,0.568009811
7160195,0.000727788,0.012198911,0.987073301
7135503,0.000755941,0.050812424,0.948431635
7184754,0.050426784,0.334488363,0.615084853
7181796,0.017271344,0.325843831,0.656884825
7204408,0.065488769,0.423138633,0.511372598
7125047,0.001666667,0.028049833,0.9702835
7170001,0.123228031,0.538719799,0.33805217
7222789,0.045454109,0.21726498,0.737280911
7119555,0.04500378,0.446995184,0.508001036
7103893,0.002008636,0.071395528,0.926595835
7231878,0.013883248,0.198959642,0.787157111
7194073,0.06022621,0.317666278,0.622107513
7156654,0.012462656,0.155383323,0.832154021
7181249,0.000555556,0.022159098,0.977285347
7155816,0.00864312,0.044826365,0.946530514
7140001,0.093357555,0.058660934,0.847981512
7167234,0.115635151,0.315448854,0.568915995
7102496,0.005441334,0.017898811,0.976659855
7232981,0.274556725,0.481497858,0.243945417
7216485,0.002451247,0.079107524,0.918441229
7224065,0.013304601,0.160683913,0.826011486
7172720,0,0.000143885,0.999856115
7119328,0.14928363,0.239084286,0.611632085
7166323,0.093176635,0.221116743,0.685706622
7095312,0.084426708,0.354246342,0.56132695
7126464,0.029887428,0.60368307,0.366429502
7156313,0.030450781,0.17835929,0.791189929
7142691,0.046693004,0.466948277,0.486358719
7180405,0.002693312,0.115969362,0.881337326
7201309,0.01195112,0.056064355,0.931984526
7229233,0.009591538,0.235395564,0.755012898
7128242,0.043431463,0.27376062,0.682807917
7206764,7.69E-05,0.126708912,0.873214165
7125953,0.215185687,0.348301288,0.436513025
7193756,0.043072905,0.2653155,0.691611595
7110807,0.405191967,0.463016824,0.131791209
7123025,0.001725231,0.132410455,0.865864314
7229043,0.085357195,0.166228345,0.74841446
7144529,0.125087795,0.458697983,0.416214222
7089925,0.015040402,0.104308234,0.880651364
7142909,0.003106139,0.034681572,0.96221229
7200320,0.031563162,0.41484412,0.553592718
7216427,0.079229583,0.479721155,0.441049262
7192680,0.027804456,0.125335139,0.846860405
7130341,0.050802071,0.239075399,0.71012253
7214209,0.066081311,0.16480091,0.769117778
7207776,0.18429966,0.475218707,0.340481633
7185816,0.041141535,0.249483183,0.709375282
7172271,0.000666667,0.087322298,0.912011036
7165343,0.002291667,0.134402317,0.863306016
7212934,0.025554213,0.154173925,0.820271863
7152751,0.082665225,0.525281843,0.392052931
7089177,0.06120655,0.370905351,0.5678881
7135107,0.038884456,0.217425744,0.7436898
7092850,0.016231756,0.223745043,0.760023202
7158555,0.217538476,0.373701936,0.408759589
7234183,0,0.012474122,0.987525878
7118286,0.05598927,0.182994113,0.761016617
7119152,0.019352446,0.127549392,0.853098162
7223584,0.395793325,0.207102737,0.397103938
7123957,0.043323095,0.03782738,0.918849525
7223702,0.000100061,0.006683079,0.99321686
7108026,0.003666667,0.083424256,0.912909077
7165605,0.68396899,0.143227596,0.172803414
7227039,0.047792792,0.688294924,0.263912284
7157195,0.065049501,0.211051119,0.72389938
7104579,0.018796652,0.174484628,0.806718721
7119805,0.075041129,0.370353007,0.554605863
7142014,0.354946998,0.299167729,0.345885273
7174412,0.005161866,0.477195581,0.517642553
7205037,0.008592961,0.240588807,0.750818232
7096604,0.003052632,0.172544238,0.82440313
7214758,0.048331498,0.096699799,0.854968703
7135785,0.011785434,0.099927919,0.888286647
7210042,0.000666667,0.043000284,0.95633305
7150868,0.285813233,0.278363746,0.435823021
7115004,0.035515377,0.17349948,0.790985143
7208850,0,0.048465092,0.951534908
7122006,0.287561184,0.323881823,0.388556993
7218334,0.009833273,0.148158704,0.842008024
7164673,0.217711323,0.398658782,0.383629895
7098334,0.030050877,0.157057926,0.812891197
7116799,0.020588144,0.23796291,0.741448946
7158050,0.039078751,0.306641822,0.654279427
7113260,0.10956026,0.574270074,0.316169666
7169293,0.133742759,0.187292507,0.678964734
7219356,0.38696245,0.441671489,0.171366061
7103883,0.002753461,0.141808212,0.855438327
7162849,0.010886364,0.131691322,0.857422314
7220960,0.130086406,0.178725465,0.69118813
7218150,0.004218587,0.194897874,0.800883539
7169062,0.008097194,0.203997718,0.787905088
7132833,0.135783118,0.388554987,0.475661895
7153312,0.105077302,0.428571699,0.466350999
7102582,0.009625268,0.071906625,0.918468107
7128031,0.399255742,0.340114744,0.260629514
7226979,0,0.019654572,0.980345428
7174830,0.014171283,0.060667311,0.925161406
7095500,0.403984236,0.350828785,0.245186979
7203788,0.035418942,0.132766443,0.831814615
7195129,0.081514541,0.265511717,0.652973742
7096676,0.002607792,0.081255276,0.916136932
7139189,0.000328107,0.010675016,0.988996877
7156036,0.204146573,0.501308436,0.294544991
7201766,0.446306142,0.191860878,0.361832981
7127461,0.189317037,0.312832706,0.497850258
7176092,0.198223754,0.270571453,0.531204794
7093983,0.05964101,0.290446941,0.649912049
7219250,0.036295102,0.095441968,0.86826293
7216197,0.278588266,0.590016338,0.131395396
7175523,0.094234417,0.221351817,0.684413766
7096041,0.001497326,0.02893282,0.969569854
7106333,0.025185152,0.132316308,0.84249854
7135564,0.08196894,0.13294116,0.7850899
7230191,0.012634689,0.220421039,0.766944272
7094318,0.382366358,0.421512154,0.196121488
7157145,0.007234058,0.247361392,0.74540455
7141347,0.006277778,0.061520687,0.932201535
7197253,0.300300316,0.38815337,0.311546314
7151861,0.000179104,0.046087398,0.953733498
7128268,0.096684081,0.468849295,0.434466624
7180937,0.022452368,0.20930864,0.768238992
7097170,0.005941558,0.023634555,0.970423886
7205053,0.019355022,0.142035655,0.838609323
7223074,0.073034123,0.447122935,0.479842942
7127700,0.002539169,0.129144331,0.8683165
7184877,0.001821862,0.071200366,0.926977772
7156129,0.036730306,0.097187469,0.866082225
7233730,0,0.029230371,0.970769629
7153783,0.22011585,0.116430363,0.663453786
7113299,0.004943652,0.038317127,0.956739221
7098374,0.023404849,0.216672142,0.759923009
7225647,0,0.013103984,0.986896016
7111117,0.009696472,0.053431494,0.936872034
7138147,0.00025,0.097140496,0.902609504
7120784,0.07103913,0.339889775,0.589071095
7186670,0.072001206,0.402495395,0.525503399
7145739,0,0.017074193,0.982925807
7090058,0.043741802,0.373864514,0.582393684
7110436,0.018769739,0.40749849,0.57373177
7232756,8.79E-05,0.087547392,0.912364692
7111709,0.044636671,0.333299997,0.622063332
7107311,0.074096084,0.069084463,0.856819453
7210450,0.147004083,0.673268316,0.179727601
7127661,0.019499907,0.083880464,0.896619629
7096383,0.209993566,0.45493849,0.335067944
7137831,0.012903268,0.101444947,0.885651785
7160032,0.051075859,0.395026582,0.553897558
7128113,0.038867721,0.154216616,0.806915663
7197701,0.03656278,0.157657994,0.805779226
7140888,0,0.07730576,0.92269424
7098130,0.147394589,0.406928069,0.445677342
7158260,0.031929414,0.144111495,0.823959091
7112812,0.152801305,0.341775289,0.505423406
7179231,0.228631045,0.345713735,0.42565522
7123293,0.22223282,0.555041045,0.222726136
7127939,0.043300477,0.400986054,0.555713469
7210843,0.017290727,0.00047619,0.982233082
7119906,0.000379912,0.040393901,0.959226187
7157868,0.002610051,0.135539772,0.861850177
7160993,0.151308261,0.208803862,0.639887876
7198449,0.048801797,0.409213747,0.541984456
7194749,0.124109245,0.25279976,0.623090995
7164909,0.039897709,0.210196326,0.749905964
7155991,0.130696281,0.223558308,0.645745411
7219535,0.001111111,0.022312271,0.976576618
7127883,0.001878307,0.087259976,0.910861717
7192641,0.159121562,0.431208922,0.409669516
7222187,0.106664947,0.32825027,0.565084784
7129565,0.027913774,0.183630188,0.788456038
7143475,0.075407748,0.67694037,0.247651882
7121904,0.221054306,0.378036123,0.400909571
7124968,0.026164497,0.198600879,0.775234624
7103194,0.047181984,0.246002716,0.7068153
7197397,0.005174499,0.075870003,0.918955498
7181741,0.046293791,0.323953635,0.629752574
7139959,0.048844277,0.208726695,0.742429028
7179519,0.471015188,0.322589933,0.206394879
7187941,0.0087285,0.112694645,0.878576854
7142188,0.593573476,0.192330658,0.214095866
7224310,0.026664452,0.138487153,0.834848396
7142856,0.030575464,0.357713066,0.61171147
7090831,0.00537418,0.345110866,0.649514955
7152437,7.48E-05,0.002041571,0.997883663
7130584,0.082931312,0.293198653,0.623870034
7162590,0.005036247,0.058449094,0.936514658
7210173,0.000404853,0.20658616,0.793008987
7173461,0.278411443,0.442697048,0.27889151
7201402,0.086212932,0.332333996,0.581453072
7156675,0.189040053,0.652902853,0.158057094
7105849,0.153903473,0.366678861,0.479417666
7190940,0.024260684,0.189710541,0.786028775
7176492,0.052718121,0.304130096,0.643151783
7109146,0.00966923,0.18888216,0.80144861
7135096,0.037518762,0.290509627,0.671971611
7145341,0.006131446,0.105554039,0.888314516
7170053,0.405191967,0.463016824,0.131791209
7222037,0.19930348,0.350625798,0.450070722
7200576,0.23013133,0.236282226,0.533586444
7219311,0.239913585,0.379636719,0.380449696
7088683,0.006464491,0.085913938,0.907621572
7197130,0.095332485,0.444630428,0.460037087
7198553,0.001153846,0.130186584,0.86865957
7092108,0.340617162,0.220142891,0.439239947
7233635,0.313948714,0.469321636,0.21672965
7162208,0.02098645,0.269233056,0.709780494
7113584,0.261216877,0.302663611,0.436119512
7088920,0.230380751,0.268360897,0.501258352
7212619,0.055693803,0.188932664,0.755373532
7108297,0.0035,0.06233486,0.93416514
7212382,0.025987941,0.209284787,0.764727272
7228960,0.003871745,0.110498758,0.885629497
7223136,8.79E-05,0.048213964,0.95169812
7140835,0.037998126,0.209071094,0.75293078
7161726,0.233610979,0.401130508,0.365258513
7193196,0.000189499,0.137399876,0.862410624
7131021,0,0.197759834,0.802240166
7136116,0,0.001111111,0.998888889
7199243,0.012994239,0.225020138,0.761985623
7107410,0.041707992,0.28299289,0.675299118
7111408,0.090444374,0.539299391,0.370256235
7143442,0.033272233,0.233067073,0.733660695
7201307,0,0.040079593,0.959920407
7163518,0.282622292,0.246853349,0.470524359
7210133,0.016592312,0.222376598,0.76103109
7155655,0.028122597,0.188417455,0.783459948
7140488,0.026823717,0.227961244,0.745215039
7133293,0.011551278,0.045018436,0.943430286
7126808,0.002714286,0.03836952,0.958916194
7227507,0.010481177,0.096371557,0.893147265
7159592,0.000450398,0.066046857,0.933502746
7180725,0.040437748,0.077721749,0.881840504
7150854,0.022710221,0.109295747,0.867994031
7137335,0.106733549,0.06357857,0.829687881
7158425,0.006166667,0.026625874,0.967207459
7213225,0.07202338,0.056104812,0.871871808
7148260,0,0.038637212,0.961362788
7111858,0.077567741,0.356549039,0.56588322
7171126,0.009918599,0.065330038,0.924751363
7189468,8.80E-05,0.035251813,0.964660211
7192340,0.031816143,0.110790731,0.857393125
7164476,0.160148595,0.388415267,0.451436138
7510953,0.004042991,0.213114185,0.782842824
7233576,0.042942189,0.43642511,0.5206327
7181820,0.006472711,0.112275116,0.881252173
7152810,0.006725087,0.022141955,0.971132958
7201962,0.000100061,0.011844887,0.988055052
7139487,0.162566513,0.541087354,0.296346133
7227862,0.157435772,0.365735749,0.476828479
7207553,0.018077189,0.089632746,0.892290066
7161665,0.000583561,0.042784446,0.956631993
7145839,0.00537418,0.345110866,0.649514955
7111740,0.006800597,0.075848316,0.917351087
7218313,0.009146103,0.261433501,0.729420396
7210476,0.070753169,0.281539354,0.647707476
7215652,0.000261485,0.018672038,0.981066477
7139122,0.011474259,0.199780462,0.788745279
7105843,0.092305814,0.454943479,0.452750707
7202962,0.042420581,0.353507293,0.604072126
7125601,0.008028123,0.020118955,0.971852922
7177976,0.076315636,0.294691703,0.628992661
7160458,0.021827413,0.08576979,0.892402797
7101930,0.062143583,0.491405947,0.44645047
7162776,0.031215148,0.279998439,0.688786413
7201534,0.192557783,0.556663568,0.250778649
7134791,0.150525717,0.371368242,0.478106041
7187911,0.042308352,0.035780036,0.921911613
7179474,0.240970164,0.338513653,0.420516183
7211709,0.236049316,0.489736593,0.274214091
7091376,0.019137371,0.300735554,0.680127076
7220819,0.205024358,0.222474287,0.572501355
7097222,0.079066109,0.211221848,0.709712044
7214485,0.000450398,0.073643438,0.925906165
7191186,0.127887657,0.210923975,0.661188368
7113981,0.041583142,0.113159314,0.845257545
7100790,0.000114943,0.086975623,0.912909435
7147743,0,0.06931193,0.93068807
