listing_id,high,medium,low
7092476,0.038652759,0.186412285,0.774934956
7089303,0.004264754,0.090660662,0.905074584
7125155,0.038691345,0.478643957,0.482664698
7220062,0.031457605,0.210369992,0.758172403
7106449,0.1184465,0.470510448,0.411043052
7128225,0.0869673,0.379216869,0.533815831
7195250,0.000205848,0.051859891,0.94793426
7218672,0.018300081,0.508057262,0.473642657
7196783,0.050613417,0.39981331,0.549573273
7103890,0.051798787,0.220288354,0.727912859
7091781,0.075296239,0.252919912,0.671783849
7188560,9.58E-05,0.056375922,0.943528318
7158435,0.211300965,0.353378152,0.435320883
7174040,0.059919688,0.095438518,0.844641794
7090560,0.186256498,0.301585775,0.512157727
7176342,0.006038989,0.177300273,0.816660738
7192962,0.016839013,0.115395269,0.867765719
7097397,0.036410438,0.223760644,0.739828919
7145866,0.019190596,0.122897535,0.857911869
7206754,0.000311791,0.032059934,0.967628275
7138175,0.123773887,0.336382715,0.539843399
7149594,0.001502159,0.033600101,0.96489774
7156633,0.012587061,0.250950632,0.736462307
7105345,0.029204292,0.385112062,0.585683645
7213632,0.217394455,0.474391443,0.308214103
7183113,0.01548271,0.136279514,0.848237777
7140000,0.347600816,0.44684109,0.205558094
7195613,0.011104538,0.15037264,0.838522822
7105115,0.057287472,0.486347712,0.456364816
7160348,0.007236525,0.034271836,0.958491639
7160614,0.020276665,0.046015775,0.93370756
7092337,0.008549999,0.147995278,0.843454723
7147336,0.006308069,0.110692394,0.882999537
7218407,0.017814644,0.125941831,0.856243525
7153777,0.462519993,0.286331525,0.251148482
7105692,0.14499078,0.405968743,0.449040477
7182783,0.01927425,0.215584231,0.765141518
7175581,0.001058472,0.07296231,0.925979218
7178664,0.190600168,0.340292487,0.469107346
7211063,0.224913865,0.260304825,0.514781309
7224728,0.027926445,0.094120083,0.877953472
7102627,0.020885842,0.25204332,0.727070838
7092248,0.241369747,0.41978435,0.338845903
7207732,0.041146014,0.408332605,0.550521381
7103067,0.012178966,0.127036172,0.860784862
7229817,0.090720158,0.196123053,0.713156789
7172753,0.072840365,0.284774528,0.642385107
7125988,0.004082768,0.005681131,0.990236102
7091708,0,0.024961184,0.975038816
7120982,0.399394359,0.457524833,0.143080808
7200404,0.047688953,0.428364112,0.523946935
7134396,0.021982939,0.118675455,0.859341607
7094055,0.362299166,0.385908821,0.251792013
7220352,0.094319534,0.231598291,0.674082176
7097260,0.008414514,0.037041904,0.954543581
7132074,0.012682548,0.126310663,0.861006789
7195758,0.000123324,0.033230958,0.966645717
7218227,0.010693128,0.125792356,0.863514517
7191025,0.008407801,0.216763895,0.774828305
7152268,0.444412851,0.431823048,0.123764101
7210298,0.046021906,0.166672557,0.787305537
7096221,0.000498474,0.194419304,0.805082223
7137429,0.00717641,0.077300036,0.915523554
7141582,0.423644403,0.287722189,0.288633408
7125014,0.207519818,0.286836933,0.505643249
7204283,0.070554846,0.327638988,0.601806166
7129195,7.24E-05,0.054580373,0.945347194
7208151,4.09E-05,0.170173035,0.829786056
7169433,0.118800587,0.395003151,0.486196262
7194385,0.016121492,0.135194294,0.848684214
7184378,0.043527503,0.219207391,0.737265106
7112430,0.119527531,0.307637702,0.572834767
7224419,0.014384708,0.134530893,0.851084399
7176557,0.000952381,0.056555974,0.942491645
7185501,0.151788727,0.435619684,0.41259159
7205296,0.124135124,0.30925445,0.566610426
7143873,0.003048056,0.036342765,0.960609179
7227106,0.055369869,0.385383849,0.559246282
7143808,0.176171531,0.557373727,0.266454742
7123007,0.492240054,0.310217396,0.19754255
7120025,0.307270746,0.223593243,0.46913601
7095934,0.039067127,0.304839172,0.656093701
7102526,0.064286612,0.412878911,0.522834478
7149561,0.012484008,0.084269587,0.903246405
7147321,0.159680483,0.311241179,0.529078338
7163675,0.017494202,0.017882517,0.964623281
7203197,0.005645967,0.065825846,0.928528187
7192159,0.047420521,0.13090778,0.8216717
7124635,0.003699868,0.02184689,0.974453243
7138513,0.027743548,0.099919762,0.87233669
7116744,0.127746574,0.345612646,0.526640779
7228168,0.03667151,0.11988395,0.84344454
7156739,0.021318372,0.241738258,0.73694337
7233157,0.229847517,0.476411531,0.293740952
7091879,0.018411781,0.161142476,0.820445744
7145151,0.090009512,0.366040282,0.543950206
7230883,0.000238095,0.031462856,0.968299049
7188256,0.134644299,0.471403836,0.393951865
7203095,0.000526316,0.017628334,0.98184535
7142105,0.195782361,0.328614706,0.475602933
7210546,0.011359972,0.128215243,0.860424785
7134026,0.113338068,0.546853229,0.339808703
7119521,0.005635537,0.225611183,0.76875328
7225812,0.060026213,0.406956742,0.533017045
7231536,0.009046102,0.085799345,0.905154553
7120399,0.053119003,0.197582138,0.749298859
7209940,0.092662462,0.265261486,0.642076052
7125730,0.017409914,0.424071003,0.558519083
7129665,0.001111111,0.015291391,0.983597498
7156628,0.053427229,0.217787729,0.728785042
7154533,0,0.032436379,0.967563621
7194011,0.078331492,0.098965296,0.822703212
7159573,0.207503475,0.396215215,0.39628131
7122632,0.007703938,0.034985948,0.957310114
7199902,0.014574303,0.150528562,0.834897135
7204514,0.0453306,0.152716875,0.801952525
7114559,0.011087735,0.057870915,0.93104135
7172574,0.040175736,0.158876336,0.800947928
7190848,0.006318484,0.188104356,0.805577161
7127320,0.200932484,0.616110546,0.18295697
7099989,0.025072366,0.134324867,0.840602767
7193209,0.24737136,0.354733527,0.397895113
7163387,0.534421478,0.298343968,0.167234553
7192322,0.075540868,0.2751901,0.649269032
7181284,0.000790728,0.222648896,0.776560375
7138658,0.017550138,0.121853314,0.860596547
7094836,0.038280709,0.181376286,0.780343005
7228347,0.00635219,0.063580425,0.930067385
7092957,0.06668612,0.414346257,0.518967623
7095106,0.010892803,0.090908469,0.898198728
7118353,0.002108648,0.031569407,0.966321945
7187196,0.000138384,0.038780182,0.961081434
7171952,0.182661852,0.534371234,0.282966914
7109967,0.065178829,0.205564295,0.729256876
7121401,0.199957405,0.436060211,0.363982384
7117926,0.268528522,0.528090931,0.203380547
7149587,0.0017051,0.076643319,0.921651581
7153700,0,0.032117401,0.967882599
7128436,0.088558528,0.411864904,0.499576568
7156683,0.003288719,0.096400006,0.900311275
7183547,3.21E-05,0.008427188,0.991540761
7130682,0.06561364,0.337531752,0.596854607
7191787,0.088213616,0.22628833,0.685498053
7201129,0,0.014880601,0.985119399
7131018,0.042226896,0.15232304,0.805450064
7191519,0.053189401,0.280588172,0.666222427
7129888,0.003623305,0.113002265,0.88337443
7119314,0.31440729,0.235320578,0.450272132
7173398,0.058099307,0.277504935,0.664395758
7100690,0.451049413,0.280275043,0.268675544
7111231,0.137662537,0.247540507,0.614796956
7173783,0.009727719,0.092322014,0.897950267
7185543,0.01175957,0.257861378,0.730379051
7190190,0.019080985,0.236254487,0.744664528
7157963,0.142732729,0.349818221,0.507449051
7158304,0.31440729,0.235320578,0.450272132
7095639,0.047064544,0.348943029,0.603992427
7130993,0.001344648,0.01360386,0.985051492
7117359,0.019107792,0.220769498,0.76012271
7122494,0,0.005101272,0.994898728
7093292,0.098777061,0.591788625,0.309434314
7214909,0.024470225,0.17915548,0.796374294
7178939,0.06223065,0.100555051,0.837214299
7209358,0.002258482,0.000748737,0.99699278
7232607,0.001042553,0.054365878,0.94459157
7207044,0.002829178,0.019061562,0.97810926
7223765,0.039620949,0.161711766,0.798667284
7103387,0.062248853,0.196805186,0.740945961
7149774,0.007203286,0.055544897,0.937251817
7105211,0.006957998,0.037077556,0.955964446
7183544,0.011311655,0.11057169,0.878116655
7233547,0.020925254,0.159640119,0.819434627
7096046,0.000104239,0.079355282,0.920540479
7174305,0.122847402,0.337722245,0.539430353
7172833,0.046909622,0.282973286,0.670117092
7109230,0.001557334,0.067543769,0.930898898
7180549,0.114991654,0.365061091,0.519947255
7096591,0.018019371,0.269148114,0.712832515
7110015,4.09E-05,0.095726093,0.904232999
7114048,0.062670103,0.370373028,0.566956869
7111037,0.235822374,0.453164988,0.311012638
7218940,0.001983193,0.094150068,0.903866739
7151360,0.786168394,0.084947887,0.128883719
7127611,0.062628964,0.263053303,0.674317733
7157286,0.024167797,0.222099331,0.753732872
7155237,0.028766335,0.314333205,0.65690046
7152325,0.769627021,0.117696408,0.112676571
7133809,0.443371041,0.175079188,0.381549771
7151723,0.009574281,0.111632476,0.878793243
7139628,0.046110242,0.236517554,0.717372204
7116008,0.000567631,0.008563664,0.990868706
7139222,0.037178804,0.206896416,0.75592478
7118151,0.067286338,0.110245272,0.822468389
7211749,0.065525793,0.161333338,0.773140869
7216084,0.000359486,0.024827921,0.974812593
7167944,0.130683224,0.327544135,0.54177264
7204462,0.323260302,0.392742849,0.28399685
7170651,0.012672495,0.25588147,0.731446035
7166110,0.037042773,0.248880131,0.714077096
7215024,0.012494337,0.117344315,0.870161348
7092587,0.147653082,0.409420169,0.442926749
7228780,0.083646317,0.245053862,0.67129982
7113165,0.056883333,0.286733107,0.65638356
7185875,0.161771311,0.627723394,0.210505296
7207091,0.065251575,0.213073173,0.721675252
7154391,0.024167797,0.222099331,0.753732872
7134369,0.159630864,0.265871275,0.574497862
7114144,0.002695986,0.041376571,0.955927443
7225788,0,0.002969607,0.997030393
7174343,0.344840525,0.359068397,0.296091078
7184376,0.082458826,0.324832875,0.592708299
7099086,0.007114271,0.086964518,0.905921211
7206516,0.013730261,0.117240878,0.869028862
7109865,0.000962758,0.108933769,0.890103474
7221603,0.024829997,0.173806056,0.801363947
7102769,0.027513845,0.134416276,0.838069878
7136804,0.049995307,0.1744957,0.775508993
7133432,0.156814354,0.549690311,0.293495335
7211670,0.060461365,0.35615178,0.583386855
7193044,0.154261105,0.414014981,0.431723913
7179722,0,0.006395145,0.993604855
7098040,0.077024697,0.385608841,0.537366462
7228235,0.036150415,0.324712389,0.639137195
7168531,0.01461116,0.129462215,0.855926626
7092471,0.005033811,0.121278928,0.873687261
7151021,0.013616679,0.13820999,0.848173331
7117279,0.06284321,0.169110774,0.768046015
7231987,0.116231181,0.284870896,0.598897923
7152057,0.073547869,0.41250092,0.513951211
7169603,0.004457613,0.134276595,0.861265792
7190178,0.023780322,0.103294642,0.872925036
7098492,0.052569707,0.507386391,0.440043902
7151657,0.056264144,0.231962395,0.711773461
7202087,0.286848776,0.461993014,0.25115821
7172144,0.101209807,0.345896182,0.552894011
7151264,0.635095669,0.239324031,0.1255803
7167649,0.140495831,0.302130597,0.557373572
7125098,0.052720628,0.274288649,0.672990723
7192968,0.142426502,0.383153071,0.474420427
7167064,0.073234973,0.229551945,0.697213082
7208386,0.067121973,0.128754757,0.804123271
7140549,0.333610863,0.367874825,0.298514312
7232611,0.112369219,0.274335259,0.613295522
7231989,0.000127583,0.101326662,0.898545755
7131237,0.063585582,0.44540167,0.491012749
7123477,0.014362287,0.261250163,0.72438755
7139138,0.257049711,0.320852811,0.422097478
7100724,2.49E-05,0.02313482,0.976840265
7114596,0.01686689,0.098923539,0.88420957
7143360,0.000311908,0.016910581,0.982777511
7131232,0.118839945,0.467475281,0.413684775
7135694,0.031635308,0.158092094,0.810272599
7156849,0.032359794,0.310501682,0.657138524
7134868,0.082550942,0.540954743,0.376494315
7204699,0.261470723,0.267642766,0.470886511
7159026,0.035162669,0.29483211,0.670005221
7210613,0.057030416,0.130404541,0.812565044
7178322,0.076891367,0.226711408,0.696397225
7092546,0.029402716,0.215122904,0.75547438
7175776,0.004095711,0.134887174,0.861017114
7198568,0.072266037,0.27997759,0.647756373
7205032,0.000143274,0.016201803,0.983654924
7191829,0.035413918,0.169041469,0.795544613
7090354,0,0.003995313,0.996004687
7103754,0.079901708,0.375365435,0.544732857
7210833,0.113974364,0.342075309,0.543950328
7119486,0.040168522,0.303471392,0.656360086
7313611,0.018245455,0.180345502,0.801409044
7192079,0.070247462,0.257822694,0.671929844
7174050,0.006080812,0.09035085,0.903568339
7158408,0.011171576,0.056839851,0.931988573
7162815,0.305592924,0.40881788,0.285589196
7128366,0.472424477,0.173925265,0.353650258
7233175,0.04846289,0.508496565,0.443040544
7095885,0.006238629,0.180524834,0.813236537
7098256,0.001981013,0.097645913,0.900373074
7198026,0.082806733,0.264125646,0.653067621
7179395,0.020761567,0.132767764,0.846470669
7126687,0.012981151,0.092941836,0.894077012
7186570,0.001580564,0.136876814,0.861542622
7174616,0.069130313,0.362618239,0.568251447
7190918,0.058941723,0.22286423,0.718194048
7174630,0.000623188,0.18870686,0.810669952
7099714,0.081127089,0.231349507,0.687523404
7210257,0.010570166,0.097451348,0.891978487
7218237,0.02539454,0.103847095,0.870758366
7194008,0.053102127,0.185486567,0.761411306
7145715,1.34E-05,0.006453563,0.993533077
7161245,0.034851374,0.108433714,0.856714912
7232193,0.154424578,0.240977273,0.604598149
7157880,0.168700947,0.441860257,0.389438795
7234325,0.00019475,0.109262814,0.890542436
7105040,0.050858966,0.499981263,0.449159771
7123444,0.056023777,0.21900266,0.724973563
7098616,0.00444359,0.140085127,0.855471283
7111962,0.026793247,0.169147318,0.804059436
7206817,0.01029369,0.085540008,0.904166302
7140556,0.065704005,0.432336719,0.501959275
7214145,0.00196393,0.069023685,0.929012385
7215333,0.015479781,0.229761323,0.754758896
7130379,0.011253742,0.243233346,0.745512911
7215033,0.006481371,0.047551774,0.945966855
7200611,0.006907387,0.062514261,0.930578352
7159658,0.103050148,0.285061959,0.611887893
7109857,0.00047619,0.066611586,0.932912224
7187765,0.009955252,0.117528468,0.872516281
7197884,0.031040301,0.230350926,0.738608773
7141108,0.223564987,0.296234639,0.480200374
7221313,0.021922175,0.394009647,0.584068178
7160195,0.00082166,0.010351325,0.988827015
7135503,0.001234628,0.051902827,0.946862545
7184754,0.060143469,0.381697162,0.558159369
7181796,0.019940675,0.322614376,0.657444949
7204408,0.057156479,0.364666701,0.57817682
7125047,0.004018774,0.026932644,0.969048582
7170001,0.118183292,0.526104018,0.35571269
7222789,0.048817255,0.219806585,0.731376159
7119555,0.061052985,0.406469667,0.532477348
7103893,0.002928881,0.077545113,0.919526006
7231878,0.021548545,0.23479494,0.743656516
7194073,0.045698485,0.342836678,0.611464837
7156654,0.022782561,0.197294002,0.779923437
7181249,0.001579639,0.025794738,0.972625623
7155816,0.012092806,0.06675982,0.921147374
7140001,0.063490942,0.047659006,0.888850052
7167234,0.095512096,0.298573852,0.605914052
7102496,0.009401848,0.030102146,0.960496006
7232981,0.343700635,0.450198505,0.20610086
7216485,0.003389268,0.088684534,0.907926198
7224065,0.007026883,0.159557737,0.83341538
7172720,0.000268777,0.008999872,0.990731351
7119328,0.137662537,0.247540507,0.614796956
7166323,0.108134943,0.276715584,0.615149473
7095312,0.082991351,0.322232401,0.594776248
7126464,0.039205764,0.559681585,0.40111265
7156313,0.016525036,0.1766606,0.806814364
7142691,0.059656915,0.480501663,0.459841423
7180405,0.005163489,0.102669336,0.892167175
7201309,0.012103008,0.065311998,0.922584995
7229233,0.015654627,0.229943016,0.754402357
7128242,0.035299732,0.253138169,0.711562099
7206764,0.000211111,0.147355278,0.852433611
7125953,0.20636788,0.308174039,0.485458081
7193756,0.036041684,0.279120645,0.684837671
7110807,0.387562062,0.448370149,0.164067789
7123025,0.00330558,0.13787731,0.85881711
7229043,0.059444455,0.179069239,0.761486307
7144529,0.129835075,0.455023605,0.41514132
7089925,0.00729013,0.097297669,0.895412201
7142909,0.00038019,0.042468542,0.957151268
7200320,0.043630621,0.372697496,0.583671882
7216427,0.085001882,0.467562416,0.447435702
7192680,0.037095541,0.13932046,0.823583999
7130341,0.06680386,0.240343002,0.692853138
7214209,0.080044138,0.223097349,0.696858513
7207776,0.172389496,0.425117149,0.402493355
7185816,0.032280747,0.263245981,0.704473271
7172271,0.001284083,0.094754177,0.90396174
7165343,0.007173758,0.118833265,0.873992977
7212934,0.016058178,0.175914835,0.808026987
7152751,0.110946233,0.461913738,0.427140029
7089177,0.065387965,0.345230358,0.589381677
7135107,0.038012362,0.209072777,0.75291486
7092850,0.022037015,0.256726835,0.721236151
7158555,0.2222362,0.385081133,0.392682667
7234183,0.000729202,0.019922864,0.979347934
7118286,0.053119003,0.197582138,0.749298859
7119152,0.016121492,0.135194294,0.848684214
7223584,0.344632313,0.244652557,0.41071513
7123957,0.044578482,0.039254344,0.916167174
7223702,0.000132189,0.011039701,0.988828109
7108026,0.005752183,0.093823261,0.900424556
7165605,0.651168062,0.158806456,0.190025482
7227039,0.072731436,0.610650437,0.316618126
7157195,0.079704834,0.234090576,0.68620459
7104579,0.017577795,0.184497973,0.797924232
7119805,0.077447743,0.317479443,0.605072814
7142014,0.341785696,0.281772868,0.376441436
7174412,0.016927,0.395120333,0.587952667
7205037,0.01375353,0.217299109,0.768947361
7096604,0.003738281,0.201343423,0.794918296
7214758,0.072048479,0.138240324,0.789711197
7135785,0.025420072,0.11296108,0.861618848
7210042,0.001771337,0.057740909,0.940487754
7150868,0.269504492,0.308473394,0.422022114
7115004,0.02980977,0.165029646,0.805160584
7208850,0.000922489,0.073044265,0.926033246
7122006,0.289042785,0.341921499,0.369035717
7218334,0.012657959,0.126721547,0.860620494
7164673,0.197156389,0.418920827,0.383922784
7098334,0.047834823,0.181638827,0.77052635
7116799,0.039590261,0.224970807,0.735438932
7158050,0.051301252,0.348145652,0.600553096
7113260,0.127731311,0.542899571,0.329369118
7169293,0.12450139,0.187402095,0.688096516
7219356,0.418471986,0.419571195,0.161956819
7103883,0.007201524,0.122566885,0.870231592
7162849,0.020584358,0.174732554,0.804683088
7220960,0.084595072,0.205709698,0.709695229
7218150,0.011365914,0.203972945,0.784661141
7169062,0.015747988,0.215077726,0.769174286
7132833,0.126921711,0.382363744,0.490714545
7153312,0.111341714,0.432894213,0.455764073
7102582,0.007625926,0.090480096,0.901893978
7128031,0.357421611,0.385777975,0.256800414
7226979,0,0.028029491,0.971970509
7174830,0.018348144,0.062853247,0.91879861
7095500,0.416293975,0.346463057,0.237242968
7203788,0.048056596,0.1283964,0.823547004
7195129,0.077594251,0.279796818,0.642608931
7096676,0.004870984,0.091474452,0.903654564
7139189,0.000920675,0.027404457,0.971674868
7156036,0.249879101,0.478209657,0.271911242
7201766,0.437976944,0.214338832,0.347684224
7127461,0.159859017,0.29719382,0.542947163
7176092,0.218141817,0.212306296,0.569551887
7093983,0.080254089,0.2852852,0.63446071
7219250,0.05003897,0.122000334,0.827960696
7216197,0.315091205,0.563390788,0.121518007
7175523,0.098557262,0.260770864,0.640671875
7096041,0.000223997,0.025165591,0.974610412
7106333,0.026866126,0.096494042,0.876639832
7135564,0.084188971,0.129884795,0.785926234
7230191,0.019335173,0.241345922,0.739318905
7094318,0.355678359,0.417929141,0.2263925
7157145,0.007093627,0.247379363,0.745527011
7141347,0.010706567,0.066163307,0.923130125
7197253,0.294777238,0.36020881,0.345013953
7151861,0.003492142,0.05256985,0.943938009
7128268,0.10322847,0.450112621,0.446658908
7180937,0.032504715,0.213702112,0.753793173
7097170,0.005177977,0.026360759,0.968461264
7205053,0.019064418,0.127162883,0.853772698
7223074,0.085521682,0.461000808,0.45347751
7127700,0.002907729,0.159625061,0.83746721
7184877,0.005768907,0.0622047,0.932026393
7156129,0.033193353,0.124909972,0.841896676
7233730,0.00126224,0.049652298,0.949085463
7153783,0.221911536,0.156483011,0.621605454
7113299,0.001419782,0.038119459,0.960460759
7098374,0.02304984,0.212392043,0.764558117
7225647,4.19E-05,0.018678093,0.981280047
7111117,0.011435966,0.078410558,0.910153476
7138147,0.00089886,0.124417333,0.874683807
7120784,0.072041767,0.337115299,0.590842933
7186670,0.063942283,0.395972668,0.540085049
7145739,0,0.012825116,0.987174884
7090058,0.029293079,0.368806427,0.601900494
7110436,0.013044397,0.349146996,0.637808607
7232756,0.001421292,0.077783823,0.920794885
7111709,0.053880802,0.344024712,0.602094486
7107311,0.048643407,0.044813028,0.906543565
7210450,0.153254242,0.655856227,0.190889531
7127661,0.035389181,0.121472219,0.8431386
7096383,0.170563298,0.411665975,0.417770727
7137831,0.020634307,0.085261036,0.894104657
7160032,0.052216,0.417731948,0.530052053
7128113,0.045972576,0.173325862,0.780701563
7197701,0.03696821,0.154115642,0.808916149
7140888,0.001205549,0.10083782,0.897956631
7098130,0.091835243,0.374829309,0.533335448
7158260,0.064766919,0.211850545,0.723382536
7112812,0.15764534,0.3179914,0.524363259
7179231,0.207150655,0.375862829,0.416986516
7123293,0.182676168,0.568124164,0.249199668
7127939,0.047642953,0.368689743,0.583667304
7210843,0.012415361,0.001018756,0.986565883
7119906,0.002129198,0.03704307,0.960827732
7157868,0.003176114,0.136562808,0.860261077
7160993,0.146854449,0.23725212,0.615893431
7198449,0.070195018,0.381011197,0.548793785
7194749,0.125205734,0.271208522,0.603585744
7164909,0.03936745,0.217266043,0.743366506
7155991,0.109852275,0.223573769,0.666573956
7219535,0.005616878,0.034671633,0.959711489
7127883,0.00186264,0.081543094,0.916594266
7192641,0.167998516,0.417864933,0.414136551
7222187,0.125036248,0.325519548,0.549444204
7129565,0.041040439,0.201631929,0.757327632
7143475,0.084684736,0.607740092,0.307575172
7121904,0.23948843,0.341400715,0.419110855
7124968,0.025097366,0.186266789,0.788635845
7103194,0.080163272,0.243438856,0.676397872
7197397,0.008548386,0.097480176,0.893971438
7181741,0.040999653,0.318671984,0.640328364
7139959,0.066223264,0.260612523,0.673164212
7179519,0.49083926,0.295085536,0.214075203
7187941,0.008409218,0.117242873,0.874347909
7142188,0.615736506,0.194607124,0.18965637
7224310,0.034801639,0.203809289,0.761389072
7142856,0.026868978,0.306182121,0.666948901
7090831,0.008958226,0.351913746,0.639128028
7152437,1.34E-05,0.002599629,0.997387011
7130584,0.079995652,0.305316114,0.614688234
7162590,0.003686183,0.059194077,0.93711974
7210173,0.000351727,0.184181666,0.815466607
7173461,0.216023617,0.437472728,0.346503654
7201402,0.083311275,0.360632446,0.556056279
7156675,0.197118455,0.612027355,0.19085419
7105849,0.140418177,0.366660381,0.492921442
7190940,0.028778151,0.173361205,0.797860644
7176492,0.066479279,0.307429198,0.626091523
7109146,0.012837196,0.21416653,0.772996274
7135096,0.038450729,0.313795546,0.647753724
7145341,0.008439049,0.137863957,0.853696994
7170053,0.387562062,0.448370149,0.164067789
7222037,0.218196533,0.30936742,0.472436047
7200576,0.248725119,0.273925827,0.477349053
7219311,0.287707574,0.404279772,0.308012654
7088683,0.0128904,0.077314716,0.909794884
7197130,0.082178984,0.445685413,0.472135602
7198553,0.003476457,0.116698618,0.879824925
7092108,0.279153892,0.276714752,0.444131356
7233635,0.260310002,0.485197922,0.254492076
7162208,0.022498318,0.265408934,0.712092748
7113584,0.213948435,0.363458228,0.422593338
7088920,0.263146274,0.291937993,0.444915733
7212619,0.036666379,0.208357096,0.754976524
7108297,0.000217153,0.105267422,0.894515425
7212382,0.014085374,0.206177072,0.779737554
7228960,0.007090532,0.11861987,0.874289598
7223136,0.000827968,0.039462877,0.959709155
7140835,0.042630196,0.212900661,0.744469142
7161726,0.213473262,0.413426455,0.373100283
7193196,0.002001026,0.114556664,0.88344231
7131021,1.76E-05,0.163004494,0.836977892
7136116,0,0.002969607,0.997030393
7199243,0.020349435,0.22380541,0.755845155
7107410,0.043928582,0.270232972,0.685838447
7111408,0.082830737,0.49124573,0.425923533
7143442,0.031065705,0.267291802,0.701642493
7201307,0.001111111,0.044498824,0.954390065
7163518,0.258760687,0.265559761,0.475679552
7210133,0.015641415,0.230479251,0.753879334
7155655,0.018578412,0.180100923,0.801320665
7140488,0.022902071,0.237052782,0.740045147
7133293,0.017269943,0.061283095,0.921446962
7126808,0.003360531,0.0645101,0.932129369
7227507,0.014514442,0.102213653,0.883271905
7159592,0.00293763,0.086958839,0.910103531
7180725,0.033413394,0.106710388,0.859876218
7150854,0.024073963,0.103707393,0.872218644
7137335,0.076333916,0.082526017,0.841140067
7158425,0.003451178,0.031139959,0.965408863
7213225,0.078331492,0.098965296,0.822703212
7148260,0.002144194,0.034181889,0.963673917
7111858,0.094411038,0.32831951,0.577269452
7171126,0.006401431,0.075190802,0.918407767
7189468,0.000219655,0.034271809,0.965508535
7192340,0.043217667,0.116105833,0.8406765
7164476,0.18572329,0.393182189,0.421094521
7510953,0.005989997,0.18426017,0.809749832
7233576,0.043061389,0.399418951,0.55751966
7181820,0.00815332,0.128515802,0.863330878
7152810,0.007139511,0.031455234,0.961405255
7201962,0.00040212,0.02218134,0.977416541
7139487,0.137929185,0.535556834,0.326513981
7227862,0.152581377,0.389577726,0.457840897
7207553,0.019020683,0.112213553,0.868765765
7161665,0.006242994,0.074021926,0.919735081
7145839,0.008958226,0.351913746,0.639128028
7111740,0.018873343,0.091685012,0.889441644
7218313,0.012245471,0.222657359,0.765097169
7210476,0.091373935,0.27214821,0.636477855
7215652,0.002081462,0.027931472,0.969987066
7139122,0.012870812,0.195217024,0.791912164
7105843,0.096181782,0.451957042,0.451861176
7202962,0.042287903,0.336410293,0.621301805
7125601,0.004074593,0.021436511,0.974488896
7177976,0.067566587,0.27623608,0.656197333
7160458,0.012522998,0.077080451,0.910396551
7101930,0.054404208,0.418593557,0.527002235
7162776,0.039999617,0.290663849,0.669336533
7201534,0.158076997,0.586180845,0.255742159
7134791,0.158167997,0.392675398,0.449156604
7187911,0.04008799,0.052138074,0.907773935
7179474,0.253439488,0.368846482,0.37771403
7211709,0.228841615,0.484414154,0.286744231
7091376,0.024400776,0.347824168,0.627775056
7220819,0.131086258,0.317093965,0.551819777
7097222,0.066907906,0.195859905,0.737232189
