listing_id,high,medium,low
7092248,0.14093006,0.39827931,0.460790631
7207732,0.051223644,0.242464887,0.706311469
7103067,0.01440447,0.111824242,0.873771288
7229817,0.05721012,0.202011499,0.740778381
7172753,0.052543397,0.197718006,0.749738597
7125988,0.002956392,0.029529421,0.967514187
7091708,0.0038266,0.057707004,0.938466396
7120982,0.402876039,0.394150833,0.202973128
7200404,0.059737989,0.271164289,0.669097722
7134396,0.032972338,0.182629459,0.784398203
7094055,0.327195795,0.380857286,0.29194692
7220352,0.067627195,0.216937518,0.715435287
7097260,0.011613982,0.098661614,0.889724404
7132074,0.016857186,0.142873133,0.840269681
7195758,0.003727623,0.061072129,0.935200248
7218227,0.008862112,0.087766258,0.903371631
7191025,0.007480283,0.079496121,0.913023596
7152268,0.458897976,0.382135169,0.158966855
7210298,0.039471986,0.220950152,0.739577863
7096221,0.007759672,0.101920957,0.890319371
7137429,0.022886498,0.112991029,0.864122473
7141582,0.406217893,0.265151999,0.328630108
7125014,0.177517973,0.357020257,0.465461769
7204283,0.078683126,0.277294846,0.644022028
7129195,0.004667661,0.065555372,0.929776967
7208151,0.005259277,0.078894625,0.915846098
7169433,0.165913296,0.371578733,0.462507971
7194385,0.009307966,0.090199115,0.900492919
7184378,0.07869979,0.248258052,0.673042158
7112430,0.104174584,0.346138847,0.549686569
7224419,0.025944818,0.17289179,0.801163392
7176557,0.003646242,0.03734118,0.959012578
7185501,0.109133099,0.391649509,0.499217392
7205296,0.100569002,0.305106571,0.594324427
7143873,0.015021424,0.105688585,0.879289991
7227106,0.085987845,0.312054768,0.601957386
7143808,0.208165669,0.432749234,0.359085098
7123007,0.35365108,0.403195648,0.243153272
7120025,0.137410398,0.310424778,0.552164824
7095934,0.069881696,0.271001972,0.659116332
7102526,0.043261523,0.25025058,0.706487897
7149561,0.028677965,0.19476869,0.776553346
7147321,0.172672761,0.357727607,0.469599632
7163675,0.006973854,0.034503026,0.95852312
7203197,0.015187314,0.118811363,0.866001322
7192159,0.049032624,0.213776511,0.737190865
7124635,0.010384435,0.097594454,0.892021111
7138513,0.048044323,0.207542993,0.744412684
7116744,0.092439988,0.30112009,0.606439922
7228168,0.045632348,0.22465244,0.729715211
7156739,0.076834077,0.274401867,0.648764056
7233157,0.16636955,0.408815143,0.424815308
7091879,0.073629216,0.263234938,0.663135846
7145151,0.053439599,0.240889793,0.705670608
7230883,0.005298585,0.038002028,0.956699386
7188256,0.231250144,0.39776097,0.370988886
7203095,0.003136543,0.031097602,0.965765856
7142105,0.168159578,0.355352607,0.476487815
7210546,0.031652923,0.208272742,0.760074335
7134026,0.134256622,0.45209497,0.413648408
7119521,0.010888936,0.096492913,0.892618151
7225812,0.074065658,0.322537451,0.603396892
7231536,0.028298271,0.170584814,0.801116915
7120399,0.043635008,0.241868207,0.714496785
7209940,0.042810786,0.199723958,0.757465255
7125730,0.02853582,0.292187395,0.679276785
7129665,0.004147411,0.058408446,0.937444142
7156628,0.052412974,0.222202544,0.725384482
7154533,0.005400472,0.037724758,0.95687477
7194011,0.053874416,0.212362643,0.733762942
7159573,0.12624039,0.329353689,0.544405921
7122632,0.01340361,0.079424129,0.907172261
7199902,0.027627173,0.202644416,0.769728411
7204514,0.038166352,0.158553233,0.803280415
7114559,0.032619359,0.150442279,0.816938362
7172574,0.02519621,0.184603626,0.790200164
7190848,0.011317706,0.167722352,0.820959943
7127320,0.186207104,0.508458587,0.305334308
7099989,0.025767204,0.146306544,0.827926253
7193209,0.238996372,0.375508159,0.385495469
7163387,0.449545944,0.332074022,0.218380034
7192322,0.053068396,0.215493958,0.731437646
7181284,0.008825856,0.108076357,0.883097787
7138658,0.019582699,0.11298135,0.867435952
7094836,0.047933012,0.212004978,0.74006201
7228347,0.014701797,0.116055146,0.869243057
7092957,0.100241649,0.391970371,0.50778798
7095106,0.021021432,0.114741343,0.864237225
7118353,0.00300011,0.052220146,0.944779744
7187196,0.003424533,0.060020129,0.936555338
7171952,0.12344192,0.392701989,0.483856091
7109967,0.032610544,0.159953298,0.807436159
7121401,0.238996983,0.393209007,0.367794011
7117926,0.407106337,0.369146114,0.223747549
7149587,0.006342141,0.073488921,0.920168938
7153700,0.004229653,0.046320223,0.949450123
7128436,0.162645295,0.456516551,0.380838154
7156683,0.011556865,0.106876891,0.881566244
7183547,0.00418081,0.058219031,0.937600159
7130682,0.064425457,0.301369801,0.634204742
7191787,0.073883272,0.247512709,0.678604019
7201129,0.005019353,0.068871174,0.926109474
7131018,0.081284047,0.280119158,0.638596795
7191519,0.053443976,0.259840399,0.686715625
7129888,0.019846333,0.164290705,0.815862962
7119314,0.304280798,0.254671606,0.441047596
7173398,0.061955967,0.285323875,0.652720158
7100690,0.372478657,0.317782771,0.309738572
7111231,0.099023103,0.286062265,0.614914632
7173783,0.044166022,0.199290554,0.756543424
7185543,0.01836271,0.146254963,0.835382328
7190190,0.048772102,0.295460835,0.655767064
7157963,0.162517621,0.377247797,0.460234582
7158304,0.304280798,0.254671606,0.441047596
7095639,0.067682816,0.273474326,0.658842858
7130993,0.013911996,0.082173076,0.903914928
7117359,0.026848644,0.187632558,0.785518798
7122494,0.004027967,0.056923803,0.93904823
7093292,0.116253503,0.446173522,0.437572975
7214909,0.066572839,0.284787077,0.648640083
7178939,0.08848378,0.220949372,0.690566848
7209358,0.003162801,0.030801704,0.966035494
7232607,0.004890468,0.065207616,0.929901916
7207044,0.008513306,0.081172276,0.910314418
7223765,0.053936171,0.220263939,0.725799889
7103387,0.031014716,0.22533997,0.743645314
7149774,0.009536412,0.087495825,0.902967763
7105211,0.014108102,0.110921798,0.8749701
7183544,0.017978406,0.130117371,0.851904224
7233547,0.044271976,0.199210151,0.756517873
7096046,0.003894254,0.061937316,0.934168431
7174305,0.071778971,0.279518615,0.648702413
7172833,0.036952598,0.252830784,0.710216617
7109230,0.006507503,0.086166677,0.90732582
7180549,0.121871954,0.345623495,0.532504551
7096591,0.059044931,0.332409258,0.60854581
7110015,0.004854647,0.07070795,0.924437403
7114048,0.045288266,0.238584043,0.716127691
7111037,0.267281409,0.39824005,0.334478541
7218940,0.008670865,0.093667349,0.897661787
7151360,0.666150288,0.16823847,0.165611242
7127611,0.072663057,0.273600584,0.653736359
7157286,0.066524159,0.24854122,0.684934621
7155237,0.039703703,0.303864107,0.65643219
7152325,0.655133649,0.202405321,0.142461029
7133809,0.25509075,0.264978755,0.479930495
7151723,0.026705566,0.158160104,0.81513433
7139628,0.093666899,0.253798019,0.652535082
7116008,0.004271215,0.058661925,0.93706686
7139222,0.046298052,0.206534387,0.747167561
7118151,0.090890946,0.227381174,0.681727881
7211749,0.062472083,0.224141755,0.713386161
7216084,0.004218309,0.05986784,0.935913851
7167944,0.100825256,0.324147568,0.575027176
7204462,0.388567213,0.323066098,0.28836669
7170651,0.018963528,0.170111523,0.810924949
7166110,0.050719185,0.206338656,0.742942159
7215024,0.011984896,0.099765933,0.88824917
7092587,0.079225569,0.295042624,0.625731806
7228780,0.112760004,0.277428384,0.609811612
7113165,0.049816579,0.252539555,0.697643866
7185875,0.221490906,0.48195768,0.296551414
7207091,0.079703193,0.277011774,0.643285033
7154391,0.066524159,0.24854122,0.684934621
7134369,0.133021919,0.354568908,0.512409173
7114144,0.005503356,0.06230662,0.932190024
7225788,0.002956392,0.029432678,0.967610931
7174343,0.320639554,0.402325332,0.277035114
7184376,0.059217556,0.254797345,0.6859851
7099086,0.015446895,0.128149548,0.856403557
7206516,0.020416915,0.134577928,0.845005157
7109865,0.005439401,0.066994108,0.927566491
7221603,0.07338182,0.294232636,0.632385544
7102769,0.037650081,0.197505751,0.764844167
7136804,0.028573928,0.141679987,0.829746085
7133432,0.211903924,0.379404608,0.408691468
7211670,0.118922763,0.348465975,0.532611262
7193044,0.117539749,0.3213585,0.56110175
7179722,0.003668186,0.056940061,0.939391753
7098040,0.093054292,0.425655674,0.481290034
7228235,0.112174241,0.344987271,0.542838488
7168531,0.03386885,0.236006156,0.730124994
7092471,0.010659902,0.113958035,0.875382063
7151021,0.025000358,0.134522478,0.840477164
7117279,0.044945152,0.23951735,0.715537498
7231987,0.082119867,0.303368754,0.614511379
7152057,0.146669317,0.376180846,0.477149837
7169603,0.009326971,0.122003237,0.868669792
7190178,0.050083421,0.197838325,0.752078254
7098492,0.056865302,0.351761198,0.5913735
7151657,0.045250082,0.259407028,0.69534289
7202087,0.279826319,0.415189578,0.304984103
7172144,0.096832222,0.35723102,0.545936759
7151264,0.57840908,0.264751637,0.156839284
7167649,0.098827592,0.356942658,0.544229749
7125098,0.041995217,0.253920765,0.704084018
7192968,0.143353499,0.366567999,0.490078502
7167064,0.106609229,0.262269841,0.63112093
7208386,0.073569049,0.238190123,0.688240829
7140549,0.318688673,0.370633706,0.310677621
7232611,0.093195618,0.268867082,0.6379373
7231989,0.006639951,0.095458048,0.897902001
7131237,0.078810651,0.371087847,0.550101502
7123477,0.049459599,0.219085949,0.731454451
7139138,0.322977286,0.339564123,0.337458591
7100724,0.004144073,0.064243548,0.931612379
7114596,0.014508593,0.114869114,0.870622293
7143360,0.003486579,0.060133918,0.936379503
7131232,0.115701949,0.399974133,0.484323918
7135694,0.044949594,0.18092501,0.774125395
7156849,0.100169355,0.252099003,0.647731643
7134868,0.071500528,0.344665467,0.583834005
7204699,0.261973392,0.322122684,0.415903924
7159026,0.029927935,0.214128034,0.755944031
7210613,0.049532281,0.20233942,0.748128299
7178322,0.040064452,0.233889547,0.726046002
7092546,0.067907393,0.260811662,0.671280946
7175776,0.011630774,0.099279248,0.889089978
7198568,0.114491056,0.250985481,0.634523463
7205032,0.003717267,0.060904262,0.93537847
7191829,0.057227619,0.202937433,0.739834948
7090354,0.003412399,0.036711576,0.959876025
7103754,0.105159866,0.339004134,0.555836
7210833,0.094977471,0.312092877,0.592929652
7119486,0.049534379,0.226524806,0.723940815
7313611,0.017452789,0.148628398,0.833918812
7192079,0.097015075,0.311559341,0.591425584
7174050,0.022664057,0.16620547,0.811130473
7158408,0.016120458,0.113023429,0.870856113
7162815,0.255705923,0.390649749,0.353644329
7128366,0.432522258,0.226366915,0.341110827
7233175,0.048076747,0.314075321,0.637847932
7095885,0.053033822,0.21823525,0.728730928
7098256,0.004786658,0.060934817,0.934278525
7198026,0.098250222,0.285582936,0.616166842
7179395,0.025347188,0.138011866,0.836640946
7126687,0.012966152,0.077355701,0.909678147
7186570,0.009220692,0.093590007,0.897189301
7174616,0.120186621,0.270399812,0.609413566
7190918,0.111703463,0.312084741,0.576211796
7174630,0.003366794,0.057173218,0.939459988
7099714,0.050142435,0.219924327,0.729933238
7210257,0.011243129,0.079988954,0.908767917
7218237,0.046487769,0.201228294,0.752283937
7194008,0.069352506,0.258968209,0.671679285
7145715,0.003798053,0.060807138,0.93539481
7161245,0.033267644,0.193768788,0.772963568
7232193,0.181551064,0.34720246,0.471246476
7157880,0.115793991,0.289397367,0.594808642
7234325,0.004687098,0.061653297,0.933659605
7105040,0.081602145,0.399982955,0.5184149
7123444,0.053802542,0.215109774,0.731087684
7098616,0.009275635,0.092468153,0.898256213
7111962,0.065757404,0.244065486,0.690177109
7206817,0.016751901,0.123899078,0.85934902
7140556,0.078015371,0.419865835,0.502118793
7214145,0.01342003,0.104893278,0.881686692
7215333,0.035053763,0.23547657,0.729469666
7130379,0.021367155,0.155120892,0.823511953
7215033,0.01864964,0.107591532,0.873758828
7200611,0.032636574,0.13154849,0.835814935
7159658,0.125538452,0.318695296,0.555766253
7109857,0.004233924,0.059233785,0.936532291
7187765,0.021374842,0.174420324,0.804204834
7197884,0.047559614,0.237235006,0.71520538
7141108,0.121962148,0.329984069,0.548053783
7221313,0.047447964,0.338353434,0.614198602
7160195,0.00682217,0.071878486,0.921299344
7135503,0.006033446,0.073921436,0.920045118
7184754,0.073501849,0.263983799,0.662514352
7181796,0.039922502,0.306717531,0.653359967
7204408,0.05800383,0.272417678,0.669578492
7125047,0.003863623,0.055743173,0.940393205
7170001,0.071258006,0.362601254,0.56614074
7222789,0.066921955,0.2544213,0.678656746
7119555,0.089211209,0.270601477,0.640187314
7103893,0.013127041,0.110483319,0.87638964
7231878,0.022388697,0.174868503,0.8027428
7194073,0.055553749,0.288897926,0.655548325
7156654,0.054318851,0.216000539,0.72968061
7181249,0.012248847,0.099701049,0.888050104
7155816,0.047487121,0.19612589,0.756386989
7140001,0.009113648,0.08211766,0.908768692
7167234,0.152156387,0.349404559,0.498439054
7102496,0.018955522,0.104294364,0.876750114
7232981,0.296632747,0.409891948,0.293475305
7216485,0.015674982,0.154937337,0.829387681
7224065,0.014799735,0.118861043,0.866339222
7172720,0.003992705,0.05457216,0.941435135
7119328,0.099023103,0.286062265,0.614914632
7166323,0.141117981,0.328281978,0.53060004
7095312,0.06980678,0.259288752,0.670904468
7126464,0.086592759,0.350613686,0.562793555
7156313,0.032463074,0.177199049,0.790337877
7142691,0.125539169,0.410958101,0.46350273
7180405,0.020575342,0.132279666,0.847144992
7201309,0.026182234,0.11699564,0.856822126
7229233,0.01782106,0.154752808,0.827426131
7128242,0.036678177,0.230982276,0.732339547
7206764,0.003200819,0.056978001,0.93982118
7125953,0.15133345,0.311131486,0.537535064
7193756,0.061109076,0.277385447,0.661505477
7110807,0.217535636,0.454055902,0.328408461
7123025,0.018920068,0.181446429,0.799633503
7229043,0.040377172,0.21594833,0.743674498
7144529,0.235891432,0.282012785,0.482095782
7089925,0.008970915,0.131140077,0.859889008
7142909,0.007485892,0.086516974,0.905997133
7200320,0.081094975,0.341786287,0.577118738
7216427,0.078160567,0.395651286,0.526188147
7192680,0.066799947,0.207504386,0.725695667
7130341,0.101550503,0.301780553,0.596668944
7214209,0.090100147,0.275904048,0.633995805
7207776,0.216936291,0.277733898,0.505329811
7185816,0.026528513,0.258441804,0.715029683
7172271,0.003353266,0.05705659,0.939590144
7165343,0.022057172,0.159106478,0.818836351
7212934,0.031275362,0.203271209,0.765453429
7152751,0.136202298,0.374764372,0.489033331
7089177,0.077773094,0.322898901,0.599328004
7135107,0.085376353,0.270567179,0.644056467
7092850,0.024164574,0.219222063,0.756613363
7158555,0.190768056,0.402835172,0.406396772
7234183,0.00337097,0.057216899,0.939412131
7118286,0.043635008,0.241868207,0.714496785
7119152,0.009307966,0.090199115,0.900492919
7223584,0.249665321,0.372054374,0.378280305
7123957,0.015169535,0.085030801,0.899799665
7223702,0.003915831,0.063096179,0.93298799
7108026,0.016828511,0.151886747,0.831284742
7165605,0.5568689,0.242152826,0.200978274
7227039,0.099771986,0.475570989,0.424657025
7157195,0.090614133,0.268550752,0.640835115
7104579,0.053460927,0.202019673,0.7445194
7119805,0.061184434,0.21645819,0.722357376
7142014,0.331309348,0.249609573,0.419081079
7174412,0.031543067,0.24716923,0.721287703
7205037,0.013801924,0.115697183,0.870500892
7096604,0.013595781,0.196533831,0.789870387
7214758,0.100847253,0.262631738,0.636521009
7135785,0.050342308,0.203227863,0.746429829
7210042,0.003345684,0.056711772,0.939942545
7150868,0.203632751,0.39995702,0.396410228
7115004,0.031533593,0.199259782,0.769206625
7208850,0.011627675,0.10237251,0.885999815
7122006,0.281915442,0.392184511,0.325900047
7218334,0.019840781,0.172755603,0.807403617
7164673,0.210519198,0.371890985,0.417589817
7098334,0.082575598,0.273653492,0.643770911
7116799,0.030102645,0.194034076,0.775863279
7158050,0.060007607,0.316553057,0.623439335
7113260,0.1351701,0.444839664,0.419990237
7169293,0.082222786,0.251923658,0.665853555
7219356,0.376706767,0.377612665,0.245680568
7103883,0.019850303,0.115429058,0.864720639
7162849,0.021117963,0.169829504,0.809052533
7220960,0.033854855,0.158328001,0.807817144
7218150,0.021253556,0.175159857,0.803586587
7169062,0.032604096,0.184136109,0.783259794
7132833,0.113803651,0.360438257,0.525758092
7153312,0.12441928,0.410873703,0.464707017
7102582,0.013934553,0.113443045,0.872622402
7128031,0.260033884,0.407403974,0.332562142
7226979,0.003076655,0.052271931,0.944651414
7174830,0.016280109,0.107853289,0.875866601
7095500,0.473559049,0.293117036,0.233323915
7203788,0.070045762,0.217340557,0.712613681
7195129,0.074767962,0.25120321,0.674028828
7096676,0.014111028,0.106597385,0.879291587
7139189,0.005006329,0.065053133,0.929940538
7156036,0.234938885,0.437818241,0.327242874
7201766,0.403056462,0.216120789,0.380822748
7127461,0.103036356,0.321243699,0.575719945
7176092,0.254005254,0.264774092,0.481220655
7093983,0.069389463,0.242934153,0.687676384
7219250,0.074314041,0.261411358,0.664274601
7216197,0.377438181,0.398879881,0.223681938
7175523,0.041759388,0.190277712,0.767962899
7096041,0.003369559,0.059204592,0.937425849
7106333,0.009748741,0.088587858,0.901663402
7135564,0.087987871,0.230237759,0.68177437
7230191,0.045634969,0.212204499,0.742160532
7094318,0.376063215,0.346541586,0.2773952
7157145,0.021578422,0.195689378,0.7827322
7141347,0.004913332,0.058728281,0.936358387
7197253,0.330975266,0.383407395,0.285617339
7151861,0.016508234,0.10380196,0.879689805
7128268,0.083901219,0.335231144,0.580867637
7180937,0.030003195,0.19640289,0.773593914
7097170,0.007206612,0.080546564,0.912246824
7205053,0.06945641,0.233066367,0.697477223
7223074,0.143916588,0.384704387,0.471379026
7127700,0.00799846,0.167754848,0.824246691
7184877,0.005159979,0.061515903,0.933324118
7156129,0.040866595,0.185178287,0.773955119
7233730,0.01265302,0.110201244,0.877145736
7153783,0.313120898,0.2266615,0.460217602
7113299,0.009610712,0.092727513,0.897661775
7098374,0.036472554,0.193142018,0.770385429
7225647,0.003730827,0.050951856,0.945317317
7111117,0.026238458,0.158121667,0.815639875
7138147,0.014014215,0.156019554,0.829966231
7120784,0.084695044,0.288806487,0.626498469
7186670,0.104523229,0.344363096,0.551113676
7145739,0.004276414,0.064923496,0.93080009
7090058,0.043760953,0.300020814,0.656218233
7110436,0.047443131,0.259563948,0.692992921
7232756,0.004254397,0.062244149,0.933501454
7111709,0.081098168,0.347142695,0.571759137
7107311,0.008418528,0.065253309,0.926328163
7210450,0.175867813,0.505063012,0.319069175
7127661,0.058258233,0.205212342,0.736529425
7096383,0.125884694,0.389799003,0.484316303
7137831,0.008995784,0.08449816,0.906506057
7160032,0.103940887,0.4164545,0.479604613
7128113,0.060218631,0.238845828,0.700935542
7197701,0.051439632,0.202429802,0.746130565
7140888,0.013518003,0.149318268,0.837163729
7098130,0.063903056,0.306839648,0.629257296
7158260,0.099276447,0.253136437,0.647587115
7112812,0.130798697,0.293467053,0.57573425
7179231,0.221149109,0.392136624,0.386714267
7123293,0.154461729,0.479240406,0.366297865
7127939,0.051941378,0.294868732,0.65318989
7210843,0.002956392,0.029500987,0.967542621
7119906,0.007862503,0.070777915,0.921359582
7157868,0.010007727,0.092682501,0.897309771
7160993,0.208848376,0.280017111,0.511134512
7198449,0.102404338,0.401854833,0.495740829
7194749,0.114007806,0.296059512,0.589932683
7164909,0.051732387,0.20587675,0.742390863
7155991,0.099358007,0.292024768,0.608617226
7219535,0.012877152,0.117595944,0.869526904
7127883,0.004454528,0.065412545,0.930132927
7192641,0.114399753,0.327972688,0.557627559
7222187,0.168554218,0.385341212,0.44610457
7129565,0.052563036,0.202774018,0.744662946
7143475,0.088604277,0.45288315,0.458512573
7121904,0.201582092,0.332567961,0.465849947
7124968,0.034038793,0.218574621,0.747386586
7103194,0.078150537,0.271055887,0.650793576
7197397,0.014411383,0.115709585,0.869879032
7181741,0.028346596,0.273933701,0.697719703
7139959,0.050463455,0.256055316,0.69348123
7179519,0.486080884,0.2786698,0.235249316
7187941,0.01651666,0.132858509,0.850624831
7142188,0.582728029,0.224603119,0.192668852
7224310,0.028165855,0.236208721,0.735625424
7142856,0.029351739,0.203784808,0.766863452
7090831,0.047119244,0.268804887,0.684075869
7152437,0.002975859,0.053960179,0.943063962
7130584,0.078320999,0.31445084,0.607228161
7162590,0.015607596,0.095826961,0.888565443
7210173,0.008809546,0.155182749,0.836007705
7173461,0.191742218,0.39763111,0.410626672
7201402,0.09182332,0.33500399,0.57317269
7156675,0.231074435,0.446535492,0.322390073
7105849,0.141645327,0.3560595,0.502295172
7190940,0.046639908,0.20201022,0.751349872
7176492,0.095018363,0.305892379,0.599089258
7109146,0.03596855,0.226689426,0.737342024
7135096,0.040458497,0.257442179,0.702099324
7145341,0.021377007,0.172086408,0.806536585
7170053,0.217535636,0.454055902,0.328408461
7222037,0.248185289,0.269096885,0.482717826
7200576,0.240664908,0.324370642,0.43496445
7219311,0.268706094,0.391133288,0.340160618
7088683,0.023018112,0.160759379,0.816222509
7197130,0.147990804,0.393221582,0.458787613
7198553,0.012421012,0.11761521,0.869963778
7092108,0.162209525,0.348032549,0.489757925
7233635,0.161333341,0.457471595,0.381195064
7162208,0.036609541,0.262646537,0.700743922
7113584,0.138899873,0.439014488,0.422085639
7088920,0.254821828,0.305132822,0.44004535
7212619,0.049160162,0.216604689,0.734235149
7108297,0.006362789,0.087959677,0.905677534
7212382,0.023599848,0.231605059,0.744795093
7228960,0.043189275,0.193766789,0.763043935
7223136,0.004239012,0.061767652,0.933993336
7140835,0.055823238,0.231825577,0.712351185
7161726,0.229699402,0.347282688,0.423017909
7193196,0.009244998,0.076370527,0.914384475
7131021,0.003860029,0.062739787,0.933400185
7136116,0.002956392,0.029432678,0.967610931
7199243,0.025173084,0.191179329,0.783647586
7107410,0.065603961,0.270931966,0.663464074
7111408,0.077992226,0.325249234,0.59675854
7143442,0.037586562,0.235550299,0.726863139
7201307,0.005869022,0.040865666,0.953265313
7163518,0.253742441,0.335436981,0.410820578
7210133,0.051678996,0.253422624,0.694898381
7155655,0.037896492,0.192937041,0.769166467
7140488,0.039690364,0.189683871,0.770625765
7133293,0.022085085,0.123678851,0.854236064
7126808,0.02108547,0.150469275,0.828445255
7227507,0.018873737,0.108826644,0.872299619
7159592,0.009215561,0.093840648,0.896943792
7180725,0.053270861,0.198859492,0.747869647
7150854,0.026711184,0.168637195,0.804651621
7137335,0.036497876,0.216486362,0.747015762
7158425,0.008858683,0.043034545,0.948106772
7213225,0.053874416,0.212362643,0.733762942
7148260,0.004548249,0.062929881,0.932521871
7111858,0.084372319,0.314051036,0.601576645
7171126,0.015238808,0.125252122,0.859509069
7189468,0.004072609,0.060038507,0.935888884
7192340,0.055040103,0.204880068,0.740079829
7164476,0.208912206,0.41472913,0.376358664
7510953,0.022165642,0.145873902,0.831960457
7233576,0.049804602,0.263600975,0.686594423
7181820,0.017140096,0.130346902,0.852513002
7152810,0.006782408,0.073755608,0.919461983
7201962,0.003727623,0.061072129,0.935200248
7139487,0.159751534,0.41326123,0.426987236
7227862,0.106171694,0.318971726,0.574856581
7207553,0.029952327,0.214056738,0.755990935
7161665,0.03206811,0.127478153,0.840453737
7145839,0.047119244,0.268804887,0.684075869
7111740,0.014470016,0.111725698,0.873804286
7218313,0.025323768,0.215647278,0.759028955
7210476,0.043777555,0.217129539,0.739092906
7215652,0.008804302,0.087899466,0.903296231
7139122,0.014079951,0.117929835,0.867990214
7105843,0.117973738,0.426220558,0.455805704
7202962,0.079292553,0.276621483,0.644085964
7125601,0.012785683,0.080537571,0.906676746
7177976,0.08629679,0.3285689,0.585134311
7160458,0.016388793,0.12062344,0.862987767
7101930,0.064028975,0.303964195,0.632006829
7162776,0.051974952,0.25272449,0.695300557
7201534,0.112016345,0.522229717,0.365753938
7134791,0.17357753,0.37899536,0.44742711
7187911,0.02614106,0.118135337,0.855723603
7179474,0.251219275,0.390154412,0.358626313
7211709,0.263361536,0.44862742,0.288011044
7091376,0.032753331,0.226936403,0.740310266
