listing_id,high,medium,low
7149561,0.014578422,0.095946544,0.889475034
7147321,0.158340704,0.319970707,0.521688588
7163675,0.012063871,0.014394179,0.973541949
7203197,0.006698375,0.062658883,0.930642741
7192159,0.064001962,0.132221329,0.803776709
7124635,0.001546113,0.022225473,0.976228414
7138513,0.026690259,0.105603993,0.867705748
7116744,0.117607434,0.362457189,0.519935377
7228168,0.040823916,0.140939924,0.818236159
7156739,0.025222626,0.266131289,0.708646086
7233157,0.214820052,0.473161611,0.312018337
7091879,0.020426351,0.175048036,0.804525613
7145151,0.095273095,0.33158447,0.573142435
7230883,0.001114833,0.029455739,0.969429429
7188256,0.129220022,0.493480272,0.377299706
7203095,0,0.022708468,0.977291532
7142105,0.194416739,0.347208328,0.458374933
7210546,0.011703752,0.124467927,0.863828322
7134026,0.099896589,0.54366014,0.356443271
7119521,0.011385915,0.211312288,0.777301797
7225812,0.056465125,0.386929139,0.556605736
7231536,0.016700115,0.098610537,0.884689348
7120399,0.05082412,0.190674938,0.758500942
7209940,0.09604178,0.289367016,0.614591204
7125730,0.015976681,0.385929674,0.598093645
7129665,1.61E-05,0.017955183,0.982028714
7156628,0.051220733,0.233768952,0.715010315
7154533,0,0.033785361,0.966214639
7194011,0.077619773,0.090017914,0.832362313
7159573,0.202329162,0.405675478,0.391995359
7122632,0.015678461,0.040050349,0.94427119
7199902,0.017785516,0.146936412,0.835278072
7204514,0.041906224,0.146176059,0.811917716
7114559,0.008087605,0.0750129,0.916899496
7172574,0.043827937,0.158458076,0.797713987
7190848,0.003422371,0.17957462,0.817003009
7127320,0.215699043,0.610247404,0.174053553
7099989,0.023442072,0.122530714,0.854027213
7193209,0.237090186,0.350150228,0.412759586
7163387,0.581866619,0.260348518,0.157784863
7192322,0.063220737,0.285097423,0.65168184
7181284,0.001641619,0.243872456,0.754485925
7138658,0.016461528,0.104788815,0.878749656
7094836,0.034289864,0.195193835,0.770516301
7228347,0.007912836,0.046608558,0.945478606
7092957,0.057179136,0.422236852,0.520584012
7095106,0.011917453,0.092872758,0.895209789
7118353,0.003350686,0.030513676,0.966135638
7187196,2.73E-05,0.030060127,0.969912606
7171952,0.200168534,0.527561333,0.272270133
7109967,0.064749911,0.213754986,0.721495103
7121401,0.214944908,0.449223725,0.335831367
7117926,0.261294224,0.532442956,0.20626282
7149587,0.001801483,0.078414828,0.919783688
7153700,0.001198767,0.045153893,0.953647341
7128436,0.081566532,0.411471247,0.50696222
7156683,0.003855774,0.101556647,0.89458758
7183547,4.14E-05,0.007743219,0.992215363
7130682,0.07107991,0.342209184,0.586710906
7191787,0.090029726,0.217326308,0.692643966
7201129,3.72E-05,0.015141898,0.984820947
7131018,0.045477052,0.152187252,0.802335696
7191519,0.06054899,0.274071407,0.665379603
7129888,0.004092659,0.090800018,0.905107323
7119314,0.329180086,0.252933821,0.417886093
7173398,0.043592737,0.255110199,0.701297064
7100690,0.448192638,0.257826533,0.293980829
7111231,0.13634903,0.254793341,0.608857629
7173783,0.015984318,0.113219092,0.87079659
7185543,0.013072304,0.244816672,0.742111023
7190190,0.0204484,0.260004116,0.719547484
7157963,0.145618655,0.353940784,0.500440561
7158304,0.329180086,0.252933821,0.417886093
7095639,0.042609734,0.336385046,0.62100522
7130993,0.000839447,0.010009632,0.989150921
7117359,0.012119171,0.235023968,0.752856861
7122494,0,0.004442999,0.995557001
7093292,0.094551111,0.599825683,0.305623206
7214909,0.033991968,0.207148771,0.758859261
7178939,0.061072894,0.098246667,0.840680439
7209358,0.001691317,0.00183676,0.996471923
7232607,0.001217494,0.05758192,0.941200586
7207044,0.005436452,0.018698462,0.975865086
7223765,0.038889713,0.177540558,0.783569728
7103387,0.059662014,0.205151193,0.735186794
7149774,0.009814459,0.064572483,0.925613057
7105211,0.004770821,0.032668961,0.962560218
7183544,0.006248058,0.10162548,0.892126462
7233547,0.019462446,0.176774694,0.80376286
7096046,2.21E-05,0.085024115,0.914953737
7174305,0.128385326,0.381210704,0.490403971
7172833,0.036908415,0.279608488,0.683483097
7109230,0.002385339,0.082887621,0.91472704
7180549,0.113260299,0.359122849,0.527616852
7096591,0.016450254,0.289071962,0.694477784
7110015,4.53E-05,0.098056491,0.901898243
7114048,0.053009756,0.350334041,0.596656204
7111037,0.214378778,0.467763437,0.317857785
7218940,0.004552793,0.101275963,0.894171245
7151360,0.801771016,0.08651443,0.111714554
7127611,0.059870306,0.272180824,0.66794887
7157286,0.023883244,0.217709704,0.758407051
7155237,0.028551096,0.33306476,0.638384144
7152325,0.80941202,0.089804876,0.100783103
7133809,0.419181868,0.175480393,0.405337739
7151723,0.013678213,0.126391933,0.859929854
7139628,0.048642214,0.230051678,0.721306108
7116008,0.00076774,0.006131215,0.993101044
7139222,0.028827561,0.229386607,0.741785832
7118151,0.066790097,0.104114551,0.829095351
7211749,0.058251199,0.142291031,0.799457769
7216084,0.001973614,0.023929326,0.97409706
7167944,0.128373882,0.339157517,0.532468601
7204462,0.299568262,0.41525425,0.285177488
7170651,0.016759426,0.245080243,0.738160331
7166110,0.037459858,0.245921456,0.716618686
7215024,0.012617203,0.111583723,0.875799075
7092587,0.128878433,0.425195361,0.445926206
7228780,0.090133906,0.287309349,0.622556745
7113165,0.059751878,0.264962463,0.67528566
7185875,0.175974448,0.620463673,0.203561879
7207091,0.064065619,0.221712056,0.714222325
7154391,0.023883244,0.217709704,0.758407051
7134369,0.142701765,0.26531073,0.591987505
7114144,0.001688965,0.040637699,0.957673337
7225788,0,0.000462963,0.999537037
7174343,0.343322772,0.344937091,0.311740137
7184376,0.105243345,0.340544848,0.554211808
7099086,0.008522128,0.075865903,0.915611968
7206516,0.020618856,0.108049071,0.871332073
7109865,0.003121058,0.103409263,0.893469679
7221603,0.032405313,0.171183235,0.796411451
7102769,0.025552511,0.135454141,0.838993348
7136804,0.046262733,0.176873061,0.776864207
7133432,0.161245864,0.575497869,0.263256266
7211670,0.060231152,0.326377538,0.613391309
7193044,0.149432187,0.391651394,0.458916419
7179722,1.05E-05,0.00748128,0.99250826
7098040,0.089451137,0.365258327,0.545290536
7228235,0.0331097,0.326148171,0.640742129
7168531,0.015669726,0.129375682,0.854954592
7092471,0.004189659,0.130270128,0.865540213
7151021,0.016455626,0.137227821,0.846316553
7117279,0.046376637,0.19308409,0.760539273
7231987,0.122104724,0.275400246,0.60249503
7152057,0.07242339,0.397232512,0.530344098
7169603,0.004521414,0.133657485,0.861821101
7190178,0.021223443,0.095906121,0.882870436
7098492,0.059184081,0.516173385,0.424642535
7151657,0.065659661,0.238079075,0.696261264
7202087,0.275283388,0.46756725,0.257149363
7172144,0.085135082,0.332350202,0.582514716
7151264,0.672513129,0.220248752,0.107238119
7167649,0.141956782,0.297691858,0.560351361
7125098,0.055691111,0.2623712,0.681937689
7192968,0.137690937,0.382171835,0.480137229
7167064,0.060505261,0.223259835,0.716234905
7208386,0.060725814,0.145333413,0.793940773
7140549,0.31020888,0.376363057,0.313428063
7232611,0.110563582,0.236589494,0.652846924
7231989,0.000445436,0.098303028,0.901251536
7131237,0.068729262,0.459431737,0.471839002
7123477,0.017813521,0.269344467,0.712842012
7139138,0.274876897,0.320376836,0.404746267
7100724,0.000159773,0.022587344,0.977252883
7114596,0.015309905,0.10097443,0.883715665
7143360,5.32E-05,0.024901003,0.975045758
7131232,0.118604303,0.433818439,0.447577258
7135694,0.026192979,0.159309504,0.814497517
7156849,0.031736055,0.344775162,0.623488784
7134868,0.084754642,0.513896066,0.401349292
7204699,0.245446004,0.285539362,0.469014634
7159026,0.038626245,0.291473529,0.669900226
7210613,0.055951262,0.143275444,0.800773294
7178322,0.075785671,0.216492112,0.707722217
7092546,0.029941409,0.240607812,0.729450779
7175776,0.004823253,0.128880253,0.866296494
7198568,0.060565602,0.286706673,0.652727725
7205032,8.51E-05,0.015297395,0.984617468
7191829,0.036303032,0.170762319,0.792934649
7090354,2.98E-05,0.002519613,0.997450625
7103754,0.074231664,0.369567678,0.556200659
7210833,0.108390974,0.351849313,0.539759713
7119486,0.034677423,0.296214505,0.669108072
7313611,0.020899561,0.188116261,0.790984178
7192079,0.05947795,0.251663185,0.688858866
7174050,0.004293322,0.088110401,0.907596277
7158408,0.015341303,0.071686246,0.912972451
7162815,0.30161395,0.431222552,0.267163498
7128366,0.466976311,0.179985292,0.353038396
7233175,0.053165618,0.477272253,0.469562129
7095885,0.005656567,0.175088878,0.819254556
7098256,0.002970004,0.107591649,0.889438346
7198026,0.086453458,0.28995259,0.623593953
7179395,0.016145248,0.1244965,0.859358252
7126687,0.015840932,0.104061715,0.880097353
7186570,0.003880734,0.148206099,0.847913167
7174616,0.073302355,0.376706561,0.549991084
7190918,0.062555105,0.203943134,0.733501761
7174630,0.000770099,0.183670093,0.815559808
7099714,0.077673419,0.219203659,0.703122922
7210257,0.009123412,0.086825684,0.904050904
7218237,0.02086496,0.10653508,0.87259996
7194008,0.053743878,0.196875176,0.749380947
7145715,0.000106994,0.010940857,0.988952149
7161245,0.03079837,0.123827798,0.845373832
7232193,0.139685976,0.247814578,0.612499446
7157880,0.171115602,0.419595134,0.409289264
7234325,0.000178158,0.093230349,0.906591493
7105040,0.049456221,0.530037401,0.420506378
7123444,0.054332053,0.223837037,0.72183091
7098616,0.001540666,0.138469831,0.859989503
7111962,0.026286288,0.169963047,0.803750665
7206817,0.00694938,0.08699438,0.90605624
7140556,0.065320502,0.437167375,0.497512124
7214145,0.002203871,0.07893109,0.918865039
7215333,0.012314308,0.233269619,0.754416073
7130379,0.008724144,0.233434269,0.757841587
7215033,0.006576865,0.0575039,0.935919235
7200611,0.006730328,0.05595114,0.937318532
7159658,0.095432739,0.273394136,0.631173125
7109857,0.000630252,0.053235131,0.946134617
7187765,0.007574907,0.116327534,0.87609756
7197884,0.028685919,0.220455413,0.750858669
7141108,0.213387312,0.315353572,0.471259115
7221313,0.026071277,0.407650233,0.56627849
7160195,0.000659019,0.013399577,0.985941404
7135503,0.000568705,0.061209891,0.938221404
7184754,0.05620142,0.373329676,0.570468904
7181796,0.016036414,0.349108817,0.634854769
7204408,0.055419421,0.38512922,0.559451359
7125047,0.001562865,0.025653491,0.972783644
7170001,0.104710445,0.519363064,0.375926492
7222789,0.052515361,0.232925334,0.714559305
7119555,0.046293502,0.407147037,0.546559461
7103893,0.0039599,0.057163462,0.938876637
7231878,0.020163422,0.241060605,0.738775973
7194073,0.055584086,0.344584095,0.599831819
7156654,0.018840017,0.195567064,0.785592918
7181249,0.001261101,0.02772046,0.971018439
7155816,0.01522292,0.075658945,0.909118135
7140001,0.065089245,0.037803459,0.897107296
7167234,0.084104826,0.302797279,0.613097895
7102496,0.007110697,0.029109028,0.963780275
7232981,0.330509931,0.445883498,0.223606571
7216485,0.0052866,0.089211792,0.905501608
7224065,0.008257384,0.144316792,0.847425824
7172720,0.000194229,0.008691378,0.991114394
7119328,0.13634903,0.254793341,0.608857629
7166323,0.098706792,0.285766168,0.615527039
7095312,0.096487436,0.326277009,0.577235555
7126464,0.033168025,0.564502742,0.402329233
7156313,0.020387123,0.182182254,0.797430624
7142691,0.062106621,0.478087259,0.45980612
7180405,0.006350279,0.102266345,0.891383377
7201309,0.016916092,0.06717222,0.915911688
7229233,0.010726477,0.227439583,0.76183394
7128242,0.044535652,0.247324561,0.708139787
7206764,0.000643434,0.129844751,0.869511815
7125953,0.191024671,0.318641119,0.49033421
7193756,0.029332928,0.283491706,0.687175366
7110807,0.387381927,0.435811822,0.17680625
7123025,0.006544631,0.147113783,0.846341586
7229043,0.058975942,0.189669904,0.751354154
7144529,0.128389359,0.429061636,0.442549005
7089925,0.00521989,0.118905894,0.875874216
7142909,0.001279399,0.040866796,0.957853805
7200320,0.047814609,0.375752764,0.576432627
7216427,0.093760491,0.471063677,0.435175832
7192680,0.036421147,0.136666855,0.826911998
7130341,0.077192979,0.25529196,0.667515061
7214209,0.068671245,0.204566807,0.726761948
7207776,0.175761888,0.408987395,0.415250717
7185816,0.038252939,0.238620414,0.723126648
7172271,0.003031182,0.074488441,0.922480377
7165343,0.002666832,0.112007101,0.885326067
7212934,0.016626782,0.187649253,0.795723964
7152751,0.10100722,0.468307141,0.430685639
7089177,0.076241752,0.341695571,0.582062677
7135107,0.050072104,0.21597664,0.733951256
7092850,0.016460096,0.238536861,0.745003043
7158555,0.220892488,0.36635597,0.412751542
7234183,2.73E-05,0.013742397,0.986230336
7118286,0.05082412,0.190674938,0.758500942
7119152,0.018530576,0.136813566,0.844655858
7223584,0.321220259,0.229906411,0.44887333
7123957,0.034961709,0.041321775,0.923716516
7223702,0.000108418,0.012373791,0.987517791
7108026,0.002695991,0.08065552,0.91664849
7165605,0.645599761,0.172292314,0.182107924
7227039,0.082173961,0.596354776,0.321471264
7157195,0.090458258,0.237468978,0.672072764
7104579,0.021488152,0.18176244,0.796749408
7119805,0.079390733,0.335799881,0.584809386
7142014,0.34538699,0.282530209,0.3720828
7174412,0.014008849,0.382980367,0.603010785
7205037,0.016858932,0.203504028,0.77963704
7096604,0.004683878,0.207756728,0.787559394
7214758,0.070314665,0.139172514,0.790512821
7135785,0.024564739,0.08894957,0.886485691
7210042,0.000948276,0.062258631,0.936793094
7150868,0.240529304,0.307259458,0.452211238
7115004,0.026882361,0.166547711,0.806569927
7208850,0.00184758,0.063582474,0.934569946
7122006,0.299852002,0.331333341,0.368814658
7218334,0.007160838,0.135616236,0.857222926
7164673,0.205961631,0.422254013,0.371784357
7098334,0.041930121,0.194599741,0.763470138
7116799,0.028697976,0.229631946,0.741670079
7158050,0.04835376,0.354795049,0.596851191
7113260,0.13340697,0.522258485,0.344334545
7169293,0.124879406,0.192675274,0.68244532
7219356,0.419701133,0.390988969,0.189309898
7103883,0.005881323,0.124908331,0.869210346
7162849,0.013145217,0.161627981,0.825226802
7220960,0.081880709,0.198587613,0.719531677
7218150,0.003818626,0.186744954,0.80943642
7169062,0.014863473,0.202652392,0.782484135
7132833,0.11122988,0.384151868,0.504618251
7153312,0.114433893,0.448500243,0.437065864
7102582,0.010415924,0.090334673,0.899249402
7128031,0.367722769,0.371014472,0.261262759
7226979,0,0.028090574,0.971909426
7174830,0.021822433,0.07960522,0.898572347
7095500,0.41116899,0.333377218,0.255453791
7203788,0.035619622,0.135792191,0.828588187
7195129,0.08088194,0.260918098,0.658199961
7096676,0.002890643,0.08499106,0.912118296
7139189,0.001400292,0.026033308,0.9725664
7156036,0.237167539,0.484061157,0.278771304
7201766,0.414880214,0.225498705,0.359621081
7127461,0.150441021,0.30301191,0.546547069
7176092,0.228373112,0.226337069,0.545289819
7093983,0.063262459,0.260310988,0.676426554
7219250,0.057027708,0.119211801,0.823760491
7216197,0.340893588,0.534704951,0.124401461
7175523,0.092079132,0.263848168,0.6440727
7096041,0.001471604,0.029027538,0.969500857
7106333,0.03568875,0.082850522,0.881460727
7135564,0.083027959,0.143526492,0.773445549
7230191,0.019307736,0.234647651,0.746044613
7094318,0.3639355,0.411211074,0.224853426
7157145,0.007898106,0.24380246,0.748299434
7141347,0.01461463,0.062388401,0.922996969
7197253,0.314584684,0.356813295,0.328602021
7151861,0.00186971,0.043616687,0.954513603
7128268,0.110342539,0.471113647,0.418543814
7180937,0.024465202,0.2030602,0.772474598
7097170,0.004450635,0.039427726,0.956121639
7205053,0.01490801,0.132870487,0.852221503
7223074,0.078937944,0.457883414,0.463178642
7127700,0.002925522,0.159762355,0.837312122
7184877,0.003674752,0.056325808,0.93999944
7156129,0.027962999,0.121774408,0.850262593
7233730,0.002448101,0.044841223,0.952710676
7153783,0.233876232,0.15606195,0.610061818
7113299,0.002879526,0.051768114,0.94535236
7098374,0.023559959,0.194155747,0.782284294
7225647,0.00130814,0.026839596,0.971852265
7111117,0.012209273,0.084204478,0.903586249
7138147,0.001487351,0.127186081,0.871326567
7120784,0.052913925,0.335100118,0.611985958
7186670,0.06705388,0.434953353,0.497992767
7145739,0.000206189,0.012805683,0.986988128
7090058,0.032759805,0.361472525,0.60576767
7110436,0.017116852,0.351824812,0.631058335
7232756,8.86E-05,0.08334906,0.91656232
7111709,0.053168729,0.376223905,0.570607367
7107311,0.042226003,0.061253164,0.896520833
7210450,0.151276411,0.644610085,0.204113504
7127661,0.027662034,0.113584924,0.858753042
7096383,0.178474204,0.439915764,0.381610032
7137831,0.019710606,0.077214628,0.903074766
7160032,0.041848933,0.403510992,0.554640075
7128113,0.048357891,0.178803686,0.772838423
7197701,0.038763421,0.161291905,0.799944674
7140888,0.00083413,0.078508479,0.920657391
7098130,0.096021546,0.39148893,0.512489524
7158260,0.072418587,0.189388017,0.738193396
7112812,0.151515116,0.343109294,0.50537559
7179231,0.1950844,0.396253816,0.408661784
7123293,0.19163946,0.56547144,0.2428891
7127939,0.041637246,0.362906512,0.595456242
7210843,0.015910517,0.00082852,0.983260962
7119906,0.001460358,0.028748185,0.969791457
7157868,0.003303629,0.114647583,0.882048789
7160993,0.1511282,0.238317902,0.610553898
7198449,0.074733493,0.387158461,0.538108046
7194749,0.12565421,0.282684564,0.591661226
7164909,0.055573109,0.227114486,0.717312405
7155991,0.115448606,0.204736693,0.679814701
7219535,0.005235738,0.044684328,0.950079934
7127883,0.000965227,0.094020778,0.905013995
7192641,0.172013689,0.413329963,0.414656348
7222187,0.124607234,0.335457368,0.539935398
7129565,0.032123537,0.182256607,0.785619856
7143475,0.085726254,0.586492726,0.32778102
7121904,0.231976151,0.333307296,0.434716553
7124968,0.025376621,0.205319637,0.769303743
7103194,0.071782547,0.253038661,0.675178792
7197397,0.007126129,0.088068828,0.904805043
7181741,0.043497928,0.336796479,0.619705593
7139959,0.056872917,0.237174192,0.705952891
7179519,0.47557079,0.318197344,0.206231866
7187941,0.010035639,0.129556131,0.86040823
7142188,0.617189916,0.183615391,0.199194693
7224310,0.030676293,0.214739741,0.754583966
7142856,0.030953635,0.30252706,0.666519305
7090831,0.009907079,0.34316553,0.646927391
7152437,4.18E-05,0.00310193,0.996856271
7130584,0.083692906,0.280102159,0.636204934
7162590,0.003070205,0.054460107,0.942469689
7210173,0.002394108,0.192789184,0.804816708
7173461,0.214388535,0.465122466,0.320488999
7201402,0.084558443,0.349249509,0.566192048
7156675,0.178427836,0.58403322,0.237538944
7105849,0.15864572,0.354991345,0.486362935
7190940,0.034647514,0.193555866,0.771796619
7176492,0.069654805,0.30840156,0.621943636
7109146,0.01630669,0.217527869,0.76616544
7135096,0.044035639,0.293499256,0.662465105
7145341,0.00878428,0.117350333,0.873865387
7170053,0.387381927,0.435811822,0.17680625
7222037,0.220050684,0.303592522,0.476356794
7200576,0.259635373,0.228392609,0.511972018
7219311,0.254133546,0.400893072,0.344973383
7088683,0.008149201,0.079284352,0.912566447
7197130,0.086397511,0.430640812,0.482961676
7198553,0.004708498,0.123199091,0.872092411
7092108,0.25289187,0.305897866,0.441210264
7233635,0.262361611,0.478805089,0.2588333
7162208,0.021240001,0.273237149,0.70552285
7113584,0.215006001,0.356776911,0.428217088
7088920,0.275754651,0.273762576,0.450482773
7212619,0.037226968,0.205453626,0.757319406
7108297,0.001926001,0.108250931,0.889823068
7212382,0.017898079,0.216931113,0.765170808
7228960,0.008628505,0.118803087,0.872568408
7223136,0.000660118,0.033965772,0.965374111
7140835,0.044240513,0.191164663,0.764594823
7161726,0.205484327,0.406911789,0.387603884
7193196,0.001650245,0.120455097,0.877894658
7131021,6.95E-05,0.172198465,0.827732027
7136116,0,0.000462963,0.999537037
7199243,0.021723579,0.231091458,0.747184963
7107410,0.036312599,0.281395137,0.682292264
7111408,0.093064536,0.460772301,0.446163162
7143442,0.030284693,0.229691705,0.740023602
7201307,0.000832483,0.05149077,0.947676747
7163518,0.292468181,0.267176507,0.440355311
7210133,0.016972661,0.227881991,0.755145348
7155655,0.025954694,0.17738316,0.796662146
7140488,0.028890573,0.227928721,0.743180705
7133293,0.018763438,0.063695251,0.91754131
7126808,0.00903927,0.069678303,0.921282427
7227507,0.018940294,0.099491459,0.881568247
7159592,0.001719801,0.083550656,0.914729543
7180725,0.035505938,0.108316288,0.856177774
7150854,0.02630267,0.109289597,0.864407733
7137335,0.07015133,0.088037307,0.841811363
7158425,0.00243266,0.024621935,0.972945405
7213225,0.077619773,0.090017914,0.832362313
7148260,0.001874788,0.044850174,0.953275038
7111858,0.091959054,0.3062683,0.601772646
7171126,0.004917988,0.064903354,0.930178658
7189468,4.99E-05,0.037883343,0.962066792
7192340,0.034946992,0.129239741,0.835813267
7164476,0.191547818,0.408451745,0.400000438
7510953,0.007146867,0.172194479,0.820658654
7233576,0.040571631,0.407462058,0.551966311
7181820,0.010882232,0.133498922,0.855618846
7152810,0.007374888,0.037675006,0.954950106
7201962,5.63E-05,0.02011222,0.979831508
7139487,0.151405251,0.502584772,0.346009977
7227862,0.141444967,0.365686674,0.49286836
7207553,0.017608423,0.098491914,0.883899663
7161665,0.00475239,0.060058159,0.935189451
7145839,0.009907079,0.34316553,0.646927391
7111740,0.015689696,0.098279158,0.886031147
7218313,0.012299193,0.228143333,0.759557473
7210476,0.103290102,0.264988462,0.631721435
7215652,0.001426739,0.025595874,0.972977388
7139122,0.01679666,0.200055302,0.783148038
7105843,0.101013706,0.466035983,0.432950311
7202962,0.040252522,0.336158886,0.623588593
7125601,0.002655689,0.009717765,0.987626547
7177976,0.072490465,0.279554859,0.647954676
7160458,0.00855264,0.075013612,0.916433749
7101930,0.055970625,0.419555667,0.524473708
7162776,0.038239229,0.29251285,0.669247921
7201534,0.169710277,0.554055141,0.276234582
7134791,0.152516143,0.369960753,0.477523104
7187911,0.027228153,0.040830492,0.931941355
7179474,0.247116285,0.376339105,0.376544609
7211709,0.217284226,0.466195463,0.316520311
7091376,0.026644404,0.333037815,0.64031778
